  -0.6000000E+02  -0.1499957E-04  -0.1683444E-05
  -0.5941173E+02  -0.1515132E-04  -0.1801967E-05
  -0.5883487E+02  -0.1530239E-04  -0.1920604E-05
  -0.5826911E+02  -0.1545280E-04  -0.2039348E-05
  -0.5771412E+02  -0.1560256E-04  -0.2158192E-05
  -0.5716960E+02  -0.1575169E-04  -0.2277128E-05
  -0.5663526E+02  -0.1590022E-04  -0.2396151E-05
  -0.5611081E+02  -0.1604814E-04  -0.2515254E-05
  -0.5559598E+02  -0.1619549E-04  -0.2634431E-05
  -0.5509051E+02  -0.1634227E-04  -0.2753678E-05
  -0.5459415E+02  -0.1648850E-04  -0.2872988E-05
  -0.5410665E+02  -0.1663419E-04  -0.2992357E-05
  -0.5362777E+02  -0.1677936E-04  -0.3111781E-05
  -0.5315730E+02  -0.1692402E-04  -0.3231255E-05
  -0.5269500E+02  -0.1706818E-04  -0.3350776E-05
  -0.5224068E+02  -0.1721186E-04  -0.3470338E-05
  -0.5179412E+02  -0.1735507E-04  -0.3589940E-05
  -0.5135512E+02  -0.1749781E-04  -0.3709576E-05
  -0.5092351E+02  -0.1764010E-04  -0.3829245E-05
  -0.5049908E+02  -0.1778196E-04  -0.3948943E-05
  -0.5008167E+02  -0.1792338E-04  -0.4068668E-05
  -0.4967110E+02  -0.1806439E-04  -0.4188416E-05
  -0.4926721E+02  -0.1820499E-04  -0.4308185E-05
  -0.4886983E+02  -0.1834518E-04  -0.4427972E-05
  -0.4847880E+02  -0.1848499E-04  -0.4547777E-05
  -0.4809398E+02  -0.1862442E-04  -0.4667595E-05
  -0.4771522E+02  -0.1876348E-04  -0.4787426E-05
  -0.4734238E+02  -0.1890217E-04  -0.4907267E-05
  -0.4697531E+02  -0.1904050E-04  -0.5027117E-05
  -0.4661390E+02  -0.1917849E-04  -0.5146973E-05
  -0.4625800E+02  -0.1931614E-04  -0.5266835E-05
  -0.4590749E+02  -0.1945346E-04  -0.5386701E-05
  -0.4556224E+02  -0.1959045E-04  -0.5506569E-05
  -0.4522216E+02  -0.1972712E-04  -0.5626438E-05
  -0.4488710E+02  -0.1986349E-04  -0.5746307E-05
  -0.4455698E+02  -0.1999955E-04  -0.5866175E-05
  -0.4423167E+02  -0.2013531E-04  -0.5986040E-05
  -0.4391108E+02  -0.2027078E-04  -0.6105902E-05
  -0.4359510E+02  -0.2040596E-04  -0.6225759E-05
  -0.4328363E+02  -0.2054087E-04  -0.6345611E-05
  -0.4297658E+02  -0.2067550E-04  -0.6465456E-05
  -0.4267385E+02  -0.2080987E-04  -0.6585295E-05
  -0.4237535E+02  -0.2094398E-04  -0.6705125E-05
  -0.4208100E+02  -0.2107782E-04  -0.6824947E-05
  -0.4179071E+02  -0.2121142E-04  -0.6944760E-05
  -0.4150440E+02  -0.2134477E-04  -0.7064562E-05
  -0.4122198E+02  -0.2147788E-04  -0.7184355E-05
  -0.4094337E+02  -0.2161076E-04  -0.7304136E-05
  -0.4066850E+02  -0.2174340E-04  -0.7423905E-05
  -0.4039730E+02  -0.2187581E-04  -0.7543663E-05
  -0.4012969E+02  -0.2200801E-04  -0.7663407E-05
  -0.3986560E+02  -0.2213998E-04  -0.7783139E-05
  -0.3960496E+02  -0.2227174E-04  -0.7902858E-05
  -0.3934770E+02  -0.2240329E-04  -0.8022563E-05
  -0.3909377E+02  -0.2253464E-04  -0.8142254E-05
  -0.3884308E+02  -0.2266578E-04  -0.8261930E-05
  -0.3859559E+02  -0.2279673E-04  -0.8381592E-05
  -0.3835124E+02  -0.2292748E-04  -0.8501239E-05
  -0.3810995E+02  -0.2305804E-04  -0.8620870E-05
