   1.0000000000000000E-002     1073766        1592
   3.0000000000000006E-002     1009958        1592
   4.9999999999999989E-002      885004        1544
   7.0000000000000021E-002     1072364        1544
   9.0000000000000066E-002      989060        1536
  0.15000000000000013           991676        1552
  0.25000000000000022          1054994        1544
  0.35000000000000031           954956        1520
  0.45000000000000040          1025718        1512
  0.55000000000000004          1018870        1552
  0.64999999999999958          1070366        1528
  0.74999999999999922           952424        1496
  0.84999999999999887           990170        1504
  0.94999999999999840          1012432        1488
   1.0499999999999980           826706        1480
   1.1499999999999977           834180        1480
   1.2499999999999973           988862        1504
   1.3499999999999968           913476        1472
   1.4499999999999964           748932        1456
   1.5499999999999960           918926        1496
   1.6499999999999957           791530        1456
   1.7499999999999953           869610        1496
   1.8259999999999954           864126        1488
   1.8659999999999952           819568        1440
   1.9059999999999950           836396        1432
   1.9459999999999948           770810        1456
   1.9859999999999947           878328        1480
   2.0259999999999945           812362        1464
   2.0659999999999945           857856        1488
   2.1059999999999941           749670        1448
   2.1459999999999941           886018        1496
   2.1859999999999937           844092        1464
   2.3219999999999934           914264        1488
   2.5219999999999927           954852        1536
   2.7219999999999920           903082        1488
   2.9219999999999908           900090        1480
   3.6019999999999905           906736        1552
   4.6019999999999905           895710        1560
   5.6019999999999905           809424        1616
   6.6019999999999905           883772        1656
   7.6019999999999905           819046        1640
   8.6019999999999914           799578        1664
   9.6019999999999914           803626        1688
   10.601999999999991           864472        1688
   11.601999999999991           893216        1712
   12.601999999999991           929808        1744
   13.601999999999991           902444        1784
   14.601999999999990           905506        1784
   15.601999999999990           996254        1776
   16.601999999999990           942958        1776
   17.601999999999990           872764        1752
   18.601999999999990           920522        1776
   19.601999999999990           908328        1776
   20.601999999999990           852056        1808
   21.601999999999990           853958        1768
   22.601999999999990           920688        1808
   23.601999999999990           938064        1832
   24.601999999999990           941400        1832
   25.601999999999990           815848        1784
   26.601999999999990           884904        1824
   27.601999999999990           866316        1784
   28.601999999999990          1004738        1880
   29.601999999999990           920998        1840
