   1.6000000000000000E-002     9437743        3016
   3.5999999999999997E-002     6423326        2688
   5.5999999999999987E-002     7530786        2784
   7.6000000000000040E-002     7111994        2680
   9.6000000000000071E-002     6238958        2536
  0.18000000000000016          6095158        2504
  0.28000000000000025         15116346        3400
  0.38000000000000034          9301712        2776
  0.48000000000000026         11338994        3040
  0.57999999999999985         11447136        3024
  0.67999999999999949         10873514        2936
  0.77999999999999914          6646824        2472
  0.87999999999999867          7326046        2560
  0.97999999999999832          7084336        2560
   1.0799999999999979          5723708        2416
   1.1799999999999975          5266294        2344
   1.2799999999999971          6526710        2432
   1.3799999999999968          5211016        2336
   1.4799999999999964          3423882        2184
   1.5799999999999959          4372766        2240
   1.6799999999999955          4434334        2224
   1.7799999999999951          3787403        2128
   1.8379999999999952          3768660        2152
   1.8779999999999952          4573336        2296
   1.9179999999999950          4139578        2232
   1.9579999999999949          4668696        2312
   1.9979999999999947          4549488        2296
   2.0379999999999945          6332888        2432
   2.0779999999999945          7077006        2528
   2.1179999999999941          5973426        2416
   2.1579999999999941          6446522        2424
   2.1979999999999937          3841986        2232
   2.3819999999999930          3938922        2232
   2.5819999999999923          5587696        2440
   2.7819999999999916          3833015        2272
   2.9819999999999909          4599870        2328
   3.9019999999999908          6325864        2592
   4.9019999999999904          6679301        2712
   5.9019999999999904          6579394        2712
   6.9019999999999904          6195142        2736
   7.9019999999999904          3924818        2424
   8.9019999999999904          4650276        2640
   9.9019999999999904          5263650        2616
   10.901999999999990          3362770        2432
   11.901999999999990          4863766        2640
   12.901999999999990          5198168        2624
   13.901999999999990          5903070        2784
   14.901999999999989          4559474        2656
   15.901999999999989          4143110        2624
   16.901999999999990          5475828        2824
   17.901999999999990          4539938        2600
   18.901999999999990          4957382        2592
   19.901999999999990          6762170        2912
   20.901999999999990          7213228        2936
   21.901999999999990          6483179        2888
   22.901999999999990          5358928        2672
   23.901999999999990          5297228        2720
   24.901999999999990          6248741        2896
   25.901999999999990          6404859        2848
   26.901999999999990          4237270        2600
   27.901999999999990          5742686        2776
   28.901999999999990          6768084        2720
   29.901999999999990          7172454        3024
