  -0.6000000E+02   0.1000031E+01
  -0.5941173E+02   0.1000033E+01
  -0.5883487E+02   0.1000036E+01
  -0.5826911E+02   0.1000038E+01
  -0.5771412E+02   0.1000041E+01
  -0.5716960E+02   0.1000043E+01
  -0.5663526E+02   0.1000046E+01
  -0.5611081E+02   0.1000049E+01
  -0.5559598E+02   0.1000051E+01
  -0.5509051E+02   0.1000054E+01
  -0.5459415E+02   0.1000057E+01
  -0.5410665E+02   0.1000059E+01
  -0.5362777E+02   0.1000062E+01
  -0.5315730E+02   0.1000065E+01
  -0.5269500E+02   0.1000068E+01
  -0.5224068E+02   0.1000071E+01
  -0.5179412E+02   0.1000074E+01
  -0.5135512E+02   0.1000077E+01
  -0.5092351E+02   0.1000080E+01
  -0.5049908E+02   0.1000083E+01
  -0.5008167E+02   0.1000086E+01
  -0.4967110E+02   0.1000089E+01
  -0.4926721E+02   0.1000092E+01
  -0.4886983E+02   0.1000095E+01
  -0.4847880E+02   0.1000099E+01
  -0.4809398E+02   0.1000102E+01
  -0.4771522E+02   0.1000105E+01
  -0.4734238E+02   0.1000108E+01
  -0.4697531E+02   0.1000112E+01
  -0.4661390E+02   0.1000115E+01
  -0.4625800E+02   0.1000119E+01
  -0.4590749E+02   0.1000122E+01
  -0.4556224E+02   0.1000125E+01
  -0.4522216E+02   0.1000129E+01
  -0.4488710E+02   0.1000132E+01
  -0.4455698E+02   0.1000136E+01
  -0.4423167E+02   0.1000140E+01
  -0.4391108E+02   0.1000143E+01
  -0.4359510E+02   0.1000147E+01
  -0.4328363E+02   0.1000150E+01
  -0.4297658E+02   0.1000154E+01
  -0.4267385E+02   0.1000158E+01
  -0.4237535E+02   0.1000162E+01
  -0.4208100E+02   0.1000165E+01
  -0.4179071E+02   0.1000169E+01
  -0.4150440E+02   0.1000173E+01
  -0.4122198E+02   0.1000177E+01
  -0.4094337E+02   0.1000181E+01
  -0.4066850E+02   0.1000185E+01
  -0.4039730E+02   0.1000189E+01
  -0.4012969E+02   0.1000193E+01
  -0.3986560E+02   0.1000197E+01
  -0.3960496E+02   0.1000201E+01
  -0.3934770E+02   0.1000205E+01
  -0.3909377E+02   0.1000209E+01
  -0.3884308E+02   0.1000213E+01
  -0.3859559E+02   0.1000217E+01
  -0.3835124E+02   0.1000222E+01
  -0.3810995E+02   0.1000226E+01
  -0.3787168E+02   0.1000230E+01
  -0.3763637E+02   0.1000234E+01
  -0.3740396E+02   0.1000239E+01
  -0.3717441E+02   0.1000243E+01
  -0.3694765E+02   0.1000247E+01
  -0.3672364E+02   0.1000252E+01
  -0.3650233E+02   0.1000256E+01
  -0.3628367E+02   0.1000261E+01
  -0.3606761E+02   0.1000265E+01
  -0.3585411E+02   0.1000270E+01
  -0.3564312E+02   0.1000274E+01
  -0.3543459E+02   0.1000279E+01
  -0.3522849E+02   0.1000283E+01
  -0.3502477E+02   0.1000288E+01
  -0.3482340E+02   0.1000293E+01
  -0.3462432E+02   0.1000297E+01
  -0.3442750E+02   0.1000302E+01
  -0.3423291E+02   0.1000307E+01
  -0.3404051E+02   0.1000312E+01
  -0.3385025E+02   0.1000316E+01
  -0.3366210E+02   0.1000321E+01
  -0.3347604E+02   0.1000326E+01
  -0.3329202E+02   0.1000331E+01
  -0.3311001E+02   0.1000336E+01
  -0.3292997E+02   0.1000341E+01
  -0.3275188E+02   0.1000346E+01
  -0.3257571E+02   0.1000351E+01
  -0.3240142E+02   0.1000356E+01
  -0.3222899E+02   0.1000361E+01
  -0.3205837E+02   0.1000366E+01
  -0.3188956E+02   0.1000371E+01
  -0.3172251E+02   0.1000376E+01
  -0.3155720E+02   0.1000381E+01
  -0.3139360E+02   0.1000387E+01
  -0.3123169E+02   0.1000392E+01
  -0.3107143E+02   0.1000397E+01
  -0.3091282E+02   0.1000402E+01
  -0.3075581E+02   0.1000408E+01
  -0.3060039E+02   0.1000413E+01
  -0.3044653E+02   0.1000418E+01
  -0.3029421E+02   0.1000424E+01
  -0.3014340E+02   0.1000429E+01
  -0.2999408E+02   0.1000435E+01
  -0.2984624E+02   0.1000440E+01
  -0.2969984E+02   0.1000446E+01
  -0.2955488E+02   0.1000451E+01
  -0.2941131E+02   0.1000457E+01
  -0.2926914E+02   0.1000462E+01
  -0.2912833E+02   0.1000468E+01
  -0.2898887E+02   0.1000474E+01
  -0.2885074E+02   0.1000479E+01
  -0.2871391E+02   0.1000485E+01
  -0.2857838E+02   0.1000491E+01
  -0.2844412E+02   0.1000497E+01
  -0.2831111E+02   0.1000502E+01
  -0.2817934E+02   0.1000508E+01
  -0.2804879E+02   0.1000514E+01
  -0.2791944E+02   0.1000520E+01
  -0.2779128E+02   0.1000526E+01
  -0.2766428E+02   0.1000532E+01
  -0.2753845E+02   0.1000538E+01
  -0.2741375E+02   0.1000544E+01
  -0.2729017E+02   0.1000550E+01
  -0.2716770E+02   0.1000556E+01
  -0.2704632E+02   0.1000562E+01
  -0.2692602E+02   0.1000568E+01
  -0.2680679E+02   0.1000574E+01
  -0.2668861E+02   0.1000580E+01
  -0.2657146E+02   0.1000586E+01
  -0.2645533E+02   0.1000593E+01
  -0.2634022E+02   0.1000599E+01
  -0.2622610E+02   0.1000605E+01
  -0.2611296E+02   0.1000611E+01
  -0.2600080E+02   0.1000618E+01
  -0.2588959E+02   0.1000624E+01
  -0.2577933E+02   0.1000630E+01
  -0.2567000E+02   0.1000637E+01
  -0.2556160E+02   0.1000643E+01
  -0.2545410E+02   0.1000650E+01
  -0.2534751E+02   0.1000656E+01
  -0.2524180E+02   0.1000663E+01
  -0.2513697E+02   0.1000669E+01
  -0.2503300E+02   0.1000676E+01
  -0.2492989E+02   0.1000682E+01
  -0.2482763E+02   0.1000689E+01
  -0.2472620E+02   0.1000696E+01
  -0.2462559E+02   0.1000702E+01
  -0.2452580E+02   0.1000709E+01
  -0.2442681E+02   0.1000716E+01
  -0.2432862E+02   0.1000723E+01
  -0.2423121E+02   0.1000729E+01
  -0.2413458E+02   0.1000736E+01
  -0.2403871E+02   0.1000743E+01
  -0.2394360E+02   0.1000750E+01
  -0.2384924E+02   0.1000757E+01
  -0.2375562E+02   0.1000764E+01
  -0.2366273E+02   0.1000771E+01
  -0.2357057E+02   0.1000778E+01
  -0.2347911E+02   0.1000785E+01
  -0.2338837E+02   0.1000792E+01
  -0.2329832E+02   0.1000799E+01
  -0.2320896E+02   0.1000806E+01
  -0.2312028E+02   0.1000813E+01
  -0.2303227E+02   0.1000820E+01
  -0.2294494E+02   0.1000827E+01
  -0.2285826E+02   0.1000835E+01
  -0.2277223E+02   0.1000842E+01
  -0.2268685E+02   0.1000849E+01
  -0.2260210E+02   0.1000857E+01
  -0.2251798E+02   0.1000864E+01
  -0.2243449E+02   0.1000871E+01
  -0.2235161E+02   0.1000879E+01
  -0.2226934E+02   0.1000886E+01
  -0.2218767E+02   0.1000893E+01
  -0.2210660E+02   0.1000901E+01
  -0.2202612E+02   0.1000908E+01
  -0.2194622E+02   0.1000916E+01
  -0.2186690E+02   0.1000923E+01
  -0.2178814E+02   0.1000931E+01
  -0.2170996E+02   0.1000939E+01
  -0.2163233E+02   0.1000946E+01
  -0.2155525E+02   0.1000954E+01
  -0.2147872E+02   0.1000962E+01
  -0.2140272E+02   0.1000969E+01
  -0.2132727E+02   0.1000977E+01
  -0.2125234E+02   0.1000985E+01
  -0.2117794E+02   0.1000993E+01
