 0.10000000E-01 0.99009697E+00 0.99010405E+00 0.99010414E+00 0.99010420E+00 0.99010423E+00 0.99010423E+00 0.99010420E+00 0.99010414E+00 0.99010405E+00 0.99009697E+00
 0.12000000E-01 0.99009661E+00 0.99010369E+00 0.99010378E+00 0.99010383E+00 0.99010386E+00 0.99010386E+00 0.99010383E+00 0.99010378E+00 0.99010369E+00 0.99009661E+00
 0.14000000E-01 0.99009770E+00 0.99010478E+00 0.99010487E+00 0.99010493E+00 0.99010496E+00 0.99010496E+00 0.99010493E+00 0.99010487E+00 0.99010478E+00 0.99009770E+00
 0.16000000E-01 0.99009865E+00 0.99010573E+00 0.99010582E+00 0.99010588E+00 0.99010590E+00 0.99010590E+00 0.99010588E+00 0.99010582E+00 0.99010573E+00 0.99009865E+00
 0.18000000E-01 0.99009785E+00 0.99010494E+00 0.99010502E+00 0.99010508E+00 0.99010511E+00 0.99010511E+00 0.99010508E+00 0.99010502E+00 0.99010494E+00 0.99009785E+00
 0.20000000E-01 0.99009822E+00 0.99010531E+00 0.99010540E+00 0.99010545E+00 0.99010548E+00 0.99010548E+00 0.99010545E+00 0.99010540E+00 0.99010531E+00 0.99009822E+00
 0.22000000E-01 0.99009776E+00 0.99010485E+00 0.99010493E+00 0.99010499E+00 0.99010502E+00 0.99010502E+00 0.99010499E+00 0.99010493E+00 0.99010485E+00 0.99009776E+00
 0.24000000E-01 0.99009486E+00 0.99010194E+00 0.99010203E+00 0.99010208E+00 0.99010211E+00 0.99010211E+00 0.99010208E+00 0.99010203E+00 0.99010194E+00 0.99009486E+00
 0.26000000E-01 0.99009760E+00 0.99010469E+00 0.99010477E+00 0.99010483E+00 0.99010486E+00 0.99010486E+00 0.99010483E+00 0.99010477E+00 0.99010469E+00 0.99009760E+00
 0.28000000E-01 0.99009734E+00 0.99010442E+00 0.99010451E+00 0.99010457E+00 0.99010459E+00 0.99010459E+00 0.99010457E+00 0.99010451E+00 0.99010442E+00 0.99009734E+00
 0.30000000E-01 0.99009538E+00 0.99010247E+00 0.99010255E+00 0.99010261E+00 0.99010264E+00 0.99010264E+00 0.99010261E+00 0.99010255E+00 0.99010247E+00 0.99009538E+00
 0.32000000E-01 0.99009864E+00 0.99010573E+00 0.99010581E+00 0.99010587E+00 0.99010590E+00 0.99010590E+00 0.99010587E+00 0.99010581E+00 0.99010573E+00 0.99009864E+00
 0.34000000E-01 0.99009833E+00 0.99010542E+00 0.99010550E+00 0.99010556E+00 0.99010559E+00 0.99010559E+00 0.99010556E+00 0.99010550E+00 0.99010542E+00 0.99009833E+00
 0.36000000E-01 0.99009803E+00 0.99010512E+00 0.99010520E+00 0.99010526E+00 0.99010529E+00 0.99010529E+00 0.99010526E+00 0.99010520E+00 0.99010512E+00 0.99009803E+00
 0.38000000E-01 0.99009774E+00 0.99010482E+00 0.99010491E+00 0.99010496E+00 0.99010499E+00 0.99010499E+00 0.99010496E+00 0.99010491E+00 0.99010482E+00 0.99009774E+00
 0.40000000E-01 0.99009801E+00 0.99010510E+00 0.99010518E+00 0.99010524E+00 0.99010527E+00 0.99010527E+00 0.99010524E+00 0.99010518E+00 0.99010510E+00 0.99009801E+00
 0.42000000E-01 0.99009847E+00 0.99010556E+00 0.99010564E+00 0.99010570E+00 0.99010573E+00 0.99010573E+00 0.99010570E+00 0.99010564E+00 0.99010556E+00 0.99009847E+00
 0.44000000E-01 0.99009729E+00 0.99010437E+00 0.99010446E+00 0.99010452E+00 0.99010455E+00 0.99010455E+00 0.99010452E+00 0.99010446E+00 0.99010437E+00 0.99009729E+00
 0.46000000E-01 0.99009696E+00 0.99010405E+00 0.99010413E+00 0.99010419E+00 0.99010422E+00 0.99010422E+00 0.99010419E+00 0.99010413E+00 0.99010405E+00 0.99009696E+00
 0.48000000E-01 0.99009665E+00 0.99010373E+00 0.99010382E+00 0.99010388E+00 0.99010390E+00 0.99010390E+00 0.99010388E+00 0.99010382E+00 0.99010373E+00 0.99009665E+00
