 0.10000000E-01 0.23080492E-03 0.23080159E-03 0.23079619E-03 0.23079259E-03 0.23079079E-03 0.23079079E-03 0.23079259E-03 0.23079619E-03 0.23080159E-03 0.23080492E-03
 0.12000000E-01 0.22545922E-03 0.22545596E-03 0.22545069E-03 0.22544718E-03 0.22544542E-03 0.22544542E-03 0.22544718E-03 0.22545069E-03 0.22545596E-03 0.22545922E-03
 0.14000000E-01 0.21920052E-03 0.21919736E-03 0.21919223E-03 0.21918881E-03 0.21918710E-03 0.21918710E-03 0.21918881E-03 0.21919223E-03 0.21919736E-03 0.21920052E-03
 0.16000000E-01 0.21485995E-03 0.21485685E-03 0.21485183E-03 0.21484848E-03 0.21484681E-03 0.21484681E-03 0.21484848E-03 0.21485183E-03 0.21485685E-03 0.21485995E-03
 0.18000000E-01 0.21126505E-03 0.21126200E-03 0.21125706E-03 0.21125377E-03 0.21125212E-03 0.21125212E-03 0.21125377E-03 0.21125706E-03 0.21126200E-03 0.21126505E-03
 0.20000000E-01 0.21176654E-03 0.21176349E-03 0.21175854E-03 0.21175523E-03 0.21175358E-03 0.21175358E-03 0.21175523E-03 0.21175854E-03 0.21176349E-03 0.21176654E-03
 0.22000000E-01 0.21773745E-03 0.21773431E-03 0.21772921E-03 0.21772582E-03 0.21772412E-03 0.21772412E-03 0.21772582E-03 0.21772921E-03 0.21773431E-03 0.21773745E-03
 0.24000000E-01 0.22267096E-03 0.22266775E-03 0.22266254E-03 0.22265907E-03 0.22265734E-03 0.22265734E-03 0.22265907E-03 0.22266254E-03 0.22266775E-03 0.22267096E-03
 0.26000000E-01 0.22213116E-03 0.22212796E-03 0.22212277E-03 0.22211930E-03 0.22211757E-03 0.22211757E-03 0.22211930E-03 0.22212277E-03 0.22212796E-03 0.22213116E-03
 0.28000000E-01 0.21930253E-03 0.21929936E-03 0.21929423E-03 0.21929081E-03 0.21928910E-03 0.21928910E-03 0.21929081E-03 0.21929423E-03 0.21929936E-03 0.21930253E-03
 0.30000000E-01 0.21699326E-03 0.21699013E-03 0.21698506E-03 0.21698168E-03 0.21697999E-03 0.21697999E-03 0.21698168E-03 0.21698506E-03 0.21699013E-03 0.21699326E-03
 0.32000000E-01 0.21479272E-03 0.21478962E-03 0.21478459E-03 0.21478125E-03 0.21477957E-03 0.21477957E-03 0.21478125E-03 0.21478459E-03 0.21478962E-03 0.21479272E-03
 0.34000000E-01 0.21388811E-03 0.21388503E-03 0.21388003E-03 0.21387669E-03 0.21387503E-03 0.21387503E-03 0.21387669E-03 0.21388003E-03 0.21388503E-03 0.21388811E-03
 0.36000000E-01 0.21643873E-03 0.21643561E-03 0.21643055E-03 0.21642718E-03 0.21642549E-03 0.21642549E-03 0.21642718E-03 0.21643055E-03 0.21643561E-03 0.21643873E-03
 0.38000000E-01 0.22019481E-03 0.22019163E-03 0.22018648E-03 0.22018305E-03 0.22018133E-03 0.22018133E-03 0.22018305E-03 0.22018648E-03 0.22019163E-03 0.22019481E-03
 0.40000000E-01 0.22103102E-03 0.22102783E-03 0.22102266E-03 0.22101922E-03 0.22101749E-03 0.22101749E-03 0.22101922E-03 0.22102266E-03 0.22102783E-03 0.22103102E-03
 0.42000000E-01 0.21945054E-03 0.21944738E-03 0.21944225E-03 0.21943883E-03 0.21943712E-03 0.21943712E-03 0.21943883E-03 0.21944225E-03 0.21944738E-03 0.21945054E-03
 0.44000000E-01 0.21781731E-03 0.21781417E-03 0.21780908E-03 0.21780568E-03 0.21780399E-03 0.21780399E-03 0.21780568E-03 0.21780908E-03 0.21781417E-03 0.21781731E-03
 0.46000000E-01 0.21632421E-03 0.21632108E-03 0.21631603E-03 0.21631265E-03 0.21631097E-03 0.21631097E-03 0.21631265E-03 0.21631603E-03 0.21632108E-03 0.21632421E-03
 0.48000000E-01 0.21516035E-03 0.21515724E-03 0.21515221E-03 0.21514886E-03 0.21514718E-03 0.21514718E-03 0.21514886E-03 0.21515221E-03 0.21515724E-03 0.21516035E-03
 0.50000000E-01 0.21608651E-03 0.21608340E-03 0.21607834E-03 0.21607498E-03 0.21607329E-03 0.21607329E-03 0.21607498E-03 0.21607834E-03 0.21608340E-03 0.21608651E-03
 0.52000000E-01 0.21887151E-03 0.21886835E-03 0.21886323E-03 0.21885982E-03 0.21885811E-03 0.21885811E-03 0.21885982E-03 0.21886323E-03 0.21886835E-03 0.21887151E-03
 0.54000000E-01 0.22036679E-03 0.22036361E-03 0.22035846E-03 0.22035502E-03 0.22035330E-03 0.22035330E-03 0.22035502E-03 0.22035846E-03 0.22036361E-03 0.22036679E-03
 0.56000000E-01 0.21961176E-03 0.21960860E-03 0.21960346E-03 0.21960004E-03 0.21959833E-03 0.21959833E-03 0.21960004E-03 0.21960346E-03 0.21960860E-03 0.21961176E-03
 0.58000000E-01 0.21832962E-03 0.21832647E-03 0.21832137E-03 0.21831796E-03 0.21831626E-03 0.21831626E-03 0.21831796E-03 0.21832137E-03 0.21832647E-03 0.21832962E-03
 0.60000000E-01 0.21722763E-03 0.21722450E-03 0.21721942E-03 0.21721603E-03 0.21721434E-03 0.21721434E-03 0.21721603E-03 0.21721942E-03 0.21722450E-03 0.21722763E-03
 0.62000000E-01 0.21613168E-03 0.21612857E-03 0.21612351E-03 0.21612014E-03 0.21611846E-03 0.21611846E-03 0.21612014E-03 0.21612351E-03 0.21612857E-03 0.21613168E-03
 0.64000000E-01 0.21616822E-03 0.21616511E-03 0.21616005E-03 0.21615668E-03 0.21615500E-03 0.21615500E-03 0.21615668E-03 0.21616005E-03 0.21616511E-03 0.21616822E-03
 0.66000000E-01 0.21806896E-03 0.21806582E-03 0.21806072E-03 0.21805732E-03 0.21805562E-03 0.21805562E-03 0.21805732E-03 0.21806072E-03 0.21806582E-03 0.21806896E-03
 0.68000000E-01 0.21984565E-03 0.21984248E-03 0.21983734E-03 0.21983392E-03 0.21983220E-03 0.21983220E-03 0.21983392E-03 0.21983734E-03 0.21984248E-03 0.21984565E-03
 0.70000000E-01 0.21976058E-03 0.21975741E-03 0.21975227E-03 0.21974885E-03 0.21974714E-03 0.21974714E-03 0.21974885E-03 0.21975227E-03 0.21975741E-03 0.21976058E-03
 0.72000000E-01 0.21875379E-03 0.21875064E-03 0.21874553E-03 0.21874212E-03 0.21874041E-03 0.21874041E-03 0.21874212E-03 0.21874553E-03 0.21875064E-03 0.21875379E-03
 0.74000000E-01 0.21786247E-03 0.21785933E-03 0.21785424E-03 0.21785084E-03 0.21784915E-03 0.21784915E-03 0.21785084E-03 0.21785424E-03 0.21785933E-03 0.21786247E-03
 0.76000000E-01 0.21694324E-03 0.21694011E-03 0.21693504E-03 0.21693166E-03 0.21692997E-03 0.21692997E-03 0.21693166E-03 0.21693504E-03 0.21694011E-03 0.21694324E-03
 0.78000000E-01 0.21651660E-03 0.21651347E-03 0.21650841E-03 0.21650504E-03 0.21650335E-03 0.21650335E-03 0.21650504E-03 0.21650841E-03 0.21651347E-03 0.21651660E-03
 0.80000000E-01 0.21762673E-03 0.21762360E-03 0.21761851E-03 0.21761512E-03 0.21761342E-03 0.21761342E-03 0.21761512E-03 0.21761851E-03 0.21762360E-03 0.21762673E-03
 0.82000000E-01 0.21938904E-03 0.21938588E-03 0.21938075E-03 0.21937733E-03 0.21937562E-03 0.21937562E-03 0.21937733E-03 0.21938075E-03 0.21938588E-03 0.21938904E-03
