 0.10000000E-01 0.45702184E-03 0.97708620E+00 0.24516722E+04
 0.12000000E-01 0.44644535E-03 0.97708672E+00 0.24309950E+04
 0.14000000E-01 0.43406318E-03 0.97708535E+00 0.24070034E+04
 0.16000000E-01 0.42548086E-03 0.97708563E+00 0.23799027E+04
 0.18000000E-01 0.41837702E-03 0.97708632E+00 0.23499169E+04
 0.20000000E-01 0.41938913E-03 0.97708646E+00 0.23172852E+04
 0.22000000E-01 0.43123685E-03 0.97708632E+00 0.22822570E+04
 0.24000000E-01 0.44103050E-03 0.97708656E+00 0.22450881E+04
 0.26000000E-01 0.43998259E-03 0.97708470E+00 0.22060364E+04
 0.28000000E-01 0.43440217E-03 0.97708455E+00 0.21653583E+04
 0.30000000E-01 0.42985256E-03 0.97708471E+00 0.21233055E+04
 0.32000000E-01 0.42551982E-03 0.97707888E+00 0.20801221E+04
 0.34000000E-01 0.42375814E-03 0.97707894E+00 0.20360419E+04
 0.36000000E-01 0.42884835E-03 0.97707657E+00 0.19912867E+04
 0.38000000E-01 0.43632966E-03 0.97707556E+00 0.19460650E+04
 0.40000000E-01 0.43802239E-03 0.97707696E+00 0.19005704E+04
 0.42000000E-01 0.43492459E-03 0.97707726E+00 0.18549812E+04
 0.44000000E-01 0.43172416E-03 0.97707695E+00 0.18094603E+04
 0.46000000E-01 0.42880304E-03 0.97706992E+00 0.17641546E+04
 0.48000000E-01 0.42653736E-03 0.97707099E+00 0.17191959E+04
 0.50000000E-01 0.42842257E-03 0.97707290E+00 0.16747007E+04
 0.52000000E-01 0.43399947E-03 0.97707253E+00 0.16307714E+04
 0.54000000E-01 0.43701654E-03 0.97706502E+00 0.15874965E+04
 0.56000000E-01 0.43556660E-03 0.97706316E+00 0.15449519E+04
 0.58000000E-01 0.43307185E-03 0.97705620E+00 0.15032014E+04
 0.60000000E-01 0.43093650E-03 0.97705921E+00 0.14622980E+04
 0.62000000E-01 0.42881490E-03 0.97705792E+00 0.14222845E+04
 0.64000000E-01 0.42894744E-03 0.97705602E+00 0.13831946E+04
 0.66000000E-01 0.43278920E-03 0.97705799E+00 0.13450538E+04
 0.68000000E-01 0.43638519E-03 0.97705559E+00 0.13078800E+04
