   2.0000000000000004E-002      967874        1536
   3.9999999999999994E-002     1070212        1576
   5.9999999999999998E-002     1033240        1544
   8.0000000000000043E-002     1011610        1536
  0.10000000000000009           986474        1568
  0.20000000000000018          1092434        1592
  0.30000000000000027           841800        1472
  0.40000000000000036           915286        1512
  0.50000000000000022          1015792        1536
  0.59999999999999976           825714        1472
  0.69999999999999940           991518        1504
  0.79999999999999905           960234        1528
  0.89999999999999858           935840        1528
  0.99999999999999822           898652        1480
   1.0999999999999979           894236        1488
   1.1999999999999975           806060        1472
   1.2999999999999969           911444        1504
   1.3999999999999966           924218        1504
   1.4999999999999962           883114        1512
   1.5999999999999959           810752        1464
   1.6999999999999955           926816        1512
   1.7999999999999952           988676        1528
   1.8459999999999952           901858        1496
   1.8859999999999950           768836        1464
   1.9259999999999950           790342        1456
   1.9659999999999949           761858        1472
   2.0059999999999945           784378        1448
   2.0459999999999945           826382        1480
   2.0859999999999945           837440        1480
   2.1259999999999941           910514        1480
   2.1659999999999942           800664        1448
   2.2219999999999938           843426        1488
   2.4219999999999930           750228        1448
   2.6219999999999923           803348        1472
   2.8219999999999916           869110        1504
   3.1019999999999905           878638        1464
   4.1019999999999905           806514        1520
   5.1019999999999905           866692        1648
   6.1019999999999905           813990        1656
   7.1019999999999905           919516        1664
   8.1019999999999914           844796        1696
   9.1019999999999914           840960        1728
   10.101999999999991           857478        1712
   11.101999999999991           876590        1704
   12.101999999999991           948068        1760
   13.101999999999991           930530        1760
   14.101999999999991           769036        1688
   15.101999999999990           816964        1760
   16.101999999999990           856154        1776
   17.101999999999990           816856        1768
   18.101999999999990           806020        1776
   19.101999999999990           945530        1832
   20.101999999999990           936894        1800
   21.101999999999990           963554        1800
   22.101999999999990           906810        1784
   23.101999999999990           836794        1768
   24.101999999999990           926480        1840
   25.101999999999990           821348        1824
   26.101999999999990           810904        1800
   27.101999999999990           762374        1800
   28.101999999999990           837862        1808
   29.101999999999990           915548        1824
   30.101999999999990           804102        1800
