  -0.6000000E+02   0.1000001E+01
  -0.5941173E+02   0.1000001E+01
  -0.5883487E+02   0.1000001E+01
  -0.5826911E+02   0.1000002E+01
  -0.5771412E+02   0.1000002E+01
  -0.5716960E+02   0.1000002E+01
  -0.5663526E+02   0.1000002E+01
  -0.5611081E+02   0.1000003E+01
  -0.5559598E+02   0.1000003E+01
  -0.5509051E+02   0.1000003E+01
  -0.5459415E+02   0.1000003E+01
  -0.5410665E+02   0.1000003E+01
  -0.5362777E+02   0.1000003E+01
  -0.5315730E+02   0.1000003E+01
  -0.5269500E+02   0.1000002E+01
  -0.5224068E+02   0.1000002E+01
  -0.5179412E+02   0.1000002E+01
  -0.5135512E+02   0.1000002E+01
  -0.5092351E+02   0.1000001E+01
  -0.5049908E+02   0.1000001E+01
  -0.5008167E+02   0.1000001E+01
  -0.4967110E+02   0.1000001E+01
  -0.4926721E+02   0.1000001E+01
  -0.4886983E+02   0.1000001E+01
  -0.4847880E+02   0.1000001E+01
  -0.4809398E+02   0.1000001E+01
  -0.4771522E+02   0.1000001E+01
  -0.4734238E+02   0.1000001E+01
  -0.4697531E+02   0.1000001E+01
  -0.4661390E+02   0.1000001E+01
  -0.4625800E+02   0.1000002E+01
  -0.4590749E+02   0.1000002E+01
  -0.4556224E+02   0.1000002E+01
  -0.4522216E+02   0.1000003E+01
  -0.4488710E+02   0.1000003E+01
  -0.4455698E+02   0.1000003E+01
  -0.4423167E+02   0.1000003E+01
  -0.4391108E+02   0.1000004E+01
  -0.4359510E+02   0.1000004E+01
  -0.4328363E+02   0.1000004E+01
  -0.4297658E+02   0.1000004E+01
  -0.4267385E+02   0.1000004E+01
  -0.4237535E+02   0.1000004E+01
  -0.4208100E+02   0.1000004E+01
  -0.4179071E+02   0.1000003E+01
  -0.4150440E+02   0.1000003E+01
  -0.4122198E+02   0.1000003E+01
  -0.4094337E+02   0.1000003E+01
  -0.4066850E+02   0.1000002E+01
  -0.4039730E+02   0.1000002E+01
  -0.4012969E+02   0.1000002E+01
  -0.3986560E+02   0.1000001E+01
  -0.3960496E+02   0.1000001E+01
  -0.3934770E+02   0.1000001E+01
  -0.3909377E+02   0.1000000E+01
  -0.3884308E+02   0.9999999E+00
  -0.3859559E+02   0.9999996E+00
  -0.3835124E+02   0.9999994E+00
  -0.3810995E+02   0.9999991E+00
  -0.3787168E+02   0.9999990E+00
  -0.3763637E+02   0.9999988E+00
  -0.3740396E+02   0.9999988E+00
  -0.3717441E+02   0.9999987E+00
  -0.3694765E+02   0.9999988E+00
  -0.3672364E+02   0.9999988E+00
  -0.3650233E+02   0.9999989E+00
  -0.3628367E+02   0.9999991E+00
