   2.4000000000000007E-002      998832        1552
   4.3999999999999991E-002      982364        1584
   6.4000000000000001E-002      975086        1536
   8.4000000000000047E-002      905246        1560
  0.12000000000000009           957952        1568
  0.22000000000000020           944316        1568
  0.32000000000000028          1067548        1560
  0.42000000000000037           966340        1536
  0.52000000000000013          1039064        1528
  0.61999999999999977           982300        1504
  0.71999999999999931          1014674        1512
  0.81999999999999895           890784        1464
  0.91999999999999849           931262        1464
   1.0199999999999982           860316        1480
   1.1199999999999977           897544        1480
   1.2199999999999973           759604        1472
   1.3199999999999970           761962        1440
   1.4199999999999966           932904        1488
   1.5199999999999962           895110        1488
   1.6199999999999957           754368        1440
   1.7199999999999953           801276        1464
   1.8139999999999954           906328        1544
   1.8539999999999952           764804        1448
   1.8939999999999950           761406        1440
   1.9339999999999948           773116        1408
   1.9739999999999949           745858        1456
   2.0139999999999945           848684        1472
   2.0539999999999945           689588        1416
   2.0939999999999941           825538        1440
   2.1339999999999941           751920        1440
   2.1739999999999942           852438        1496
   2.2619999999999938           789514        1456
   2.4619999999999926           966362        1528
   2.6619999999999919           798500        1488
   2.8619999999999912           763670        1416
   3.3019999999999907           929690        1544
   4.3019999999999907           844808        1504
   5.3019999999999907           893962        1600
   6.3019999999999907           848390        1624
   7.3019999999999907           983996        1704
   8.3019999999999907           910878        1680
   9.3019999999999907           875494        1664
   10.301999999999991           818874        1704
   11.301999999999991           805134        1688
   12.301999999999991           898912        1752
   13.301999999999991           885952        1728
   14.301999999999989           655412        1712
   15.301999999999989           911004        1744
   16.301999999999989           917400        1784
   17.301999999999989           814298        1744
   18.301999999999989           832256        1792
   19.301999999999989           859438        1752
   20.301999999999989           969188        1808
   21.301999999999989           908716        1832
   22.301999999999989           850588        1808
   23.301999999999989           862750        1800
   24.301999999999989           874238        1816
   25.301999999999989           830020        1832
   26.301999999999989           882712        1840
   27.301999999999989           885272        1784
   28.301999999999989           832254        1840
   29.301999999999989           931666        1840
   30.301999999999989           694200        1784
