  -0.6000000E+02   0.1617890E-05  -0.1544232E-01
  -0.5941173E+02   0.1350805E-05  -0.1544210E-01
  -0.5883487E+02   0.1053100E-05  -0.1544193E-01
  -0.5826911E+02   0.7326173E-06  -0.1544181E-01
  -0.5771412E+02   0.3972922E-06  -0.1544173E-01
  -0.5716960E+02   0.5494569E-07  -0.1544171E-01
  -0.5663526E+02  -0.2868875E-06  -0.1544174E-01
  -0.5611081E+02  -0.6211045E-06  -0.1544182E-01
  -0.5559598E+02  -0.9411507E-06  -0.1544194E-01
  -0.5509051E+02  -0.1241108E-05  -0.1544211E-01
  -0.5459415E+02  -0.1515758E-05  -0.1544232E-01
  -0.5410665E+02  -0.1760625E-05  -0.1544256E-01
  -0.5362777E+02  -0.1971989E-05  -0.1544283E-01
  -0.5315730E+02  -0.2146897E-05  -0.1544313E-01
  -0.5269500E+02  -0.2283140E-05  -0.1544344E-01
  -0.5224068E+02  -0.2379236E-05  -0.1544378E-01
  -0.5179412E+02  -0.2434386E-05  -0.1544412E-01
  -0.5135512E+02  -0.2448433E-05  -0.1544447E-01
  -0.5092351E+02  -0.2421812E-05  -0.1544481E-01
  -0.5049908E+02  -0.2355495E-05  -0.1544515E-01
  -0.5008167E+02  -0.2250933E-05  -0.1544549E-01
  -0.4967110E+02  -0.2109999E-05  -0.1544581E-01
  -0.4926721E+02  -0.1934926E-05  -0.1544611E-01
  -0.4886983E+02  -0.1728256E-05  -0.1544639E-01
  -0.4847880E+02  -0.1492775E-05  -0.1544665E-01
  -0.4809398E+02  -0.1231469E-05  -0.1544688E-01
  -0.4771522E+02  -0.9474666E-06  -0.1544709E-01
  -0.4734238E+02  -0.6439953E-06  -0.1544726E-01
  -0.4697531E+02  -0.3243360E-06  -0.1544741E-01
  -0.4661390E+02   0.8216103E-08  -0.1544753E-01
  -0.4625800E+02   0.3503880E-06  -0.1544761E-01
  -0.4590749E+02   0.6989614E-06  -0.1544766E-01
  -0.4556224E+02   0.1050801E-05  -0.1544767E-01
  -0.4522216E+02   0.1402879E-05  -0.1544766E-01
  -0.4488710E+02   0.1752298E-05  -0.1544761E-01
  -0.4455698E+02   0.2096307E-05  -0.1544754E-01
  -0.4423167E+02   0.2432317E-05  -0.1544743E-01
  -0.4391108E+02   0.2757911E-05  -0.1544729E-01
  -0.4359510E+02   0.3070857E-05  -0.1544713E-01
  -0.4328363E+02   0.3369110E-05  -0.1544694E-01
  -0.4297658E+02   0.3650818E-05  -0.1544673E-01
  -0.4267385E+02   0.3914321E-05  -0.1544650E-01
  -0.4237535E+02   0.4158156E-05  -0.1544624E-01
  -0.4208100E+02   0.4381049E-05  -0.1544597E-01
  -0.4179071E+02   0.4581917E-05  -0.1544568E-01
  -0.4150440E+02   0.4759860E-05  -0.1544538E-01
  -0.4122198E+02   0.4914156E-05  -0.1544506E-01
  -0.4094337E+02   0.5044255E-05  -0.1544474E-01
  -0.4066850E+02   0.5149769E-05  -0.1544440E-01
  -0.4039730E+02   0.5230468E-05  -0.1544406E-01
  -0.4012969E+02   0.5286268E-05  -0.1544371E-01
  -0.3986560E+02   0.5317224E-05  -0.1544336E-01
  -0.3960496E+02   0.5323519E-05  -0.1544301E-01
  -0.3934770E+02   0.5305457E-05  -0.1544266E-01
  -0.3909377E+02   0.5263450E-05  -0.1544231E-01
  -0.3884308E+02   0.5198013E-05  -0.1544197E-01
  -0.3859559E+02   0.5109754E-05  -0.1544163E-01
  -0.3835124E+02   0.4999360E-05  -0.1544130E-01
  -0.3810995E+02   0.4867596E-05  -0.1544098E-01
  -0.3787168E+02   0.4715289E-05  -0.1544066E-01
  -0.3763637E+02   0.4543326E-05  -0.1544036E-01
  -0.3740396E+02   0.4352642E-05  -0.1544006E-01
  -0.3717441E+02   0.4144215E-05  -0.1543978E-01
  -0.3694765E+02   0.3919056E-05  -0.1543952E-01
  -0.3672364E+02   0.3678204E-05  -0.1543926E-01
  -0.3650233E+02   0.3422722E-05  -0.1543903E-01
  -0.3628367E+02   0.3153686E-05  -0.1543881E-01
  -0.3606761E+02   0.2872184E-05  -0.1543860E-01
  -0.3585411E+02   0.2579307E-05  -0.1543841E-01
  -0.3564312E+02   0.2276147E-05  -0.1543824E-01
  -0.3543459E+02   0.1963793E-05  -0.1543808E-01
  -0.3522849E+02   0.1643323E-05  -0.1543795E-01
  -0.3502477E+02   0.1315804E-05  -0.1543783E-01
  -0.3482340E+02   0.9822896E-06  -0.1543773E-01
  -0.3462432E+02   0.6438124E-06  -0.1543764E-01
  -0.3442750E+02   0.3013852E-06  -0.1543758E-01
  -0.3423291E+02  -0.4400264E-07  -0.1543753E-01
  -0.3404051E+02  -0.3913876E-06  -0.1543750E-01
  -0.3385025E+02  -0.7398331E-06  -0.1543749E-01
  -0.3366210E+02  -0.1088432E-05  -0.1543750E-01
  -0.3347604E+02  -0.1436307E-05  -0.1543752E-01
  -0.3329202E+02  -0.1782611E-05  -0.1543757E-01
  -0.3311001E+02  -0.2126533E-05  -0.1543763E-01
  -0.3292997E+02  -0.2467290E-05  -0.1543770E-01
  -0.3275188E+02  -0.2804136E-05  -0.1543779E-01
  -0.3257571E+02  -0.3136358E-05  -0.1543790E-01
  -0.3240142E+02  -0.3463276E-05  -0.1543802E-01
  -0.3222899E+02  -0.3784246E-05  -0.1543816E-01
  -0.3205837E+02  -0.4098657E-05  -0.1543831E-01
  -0.3188956E+02  -0.4405932E-05  -0.1543848E-01
  -0.3172251E+02  -0.4705527E-05  -0.1543866E-01
  -0.3155720E+02  -0.4996934E-05  -0.1543886E-01
  -0.3139360E+02  -0.5279676E-05  -0.1543906E-01
  -0.3123169E+02  -0.5553308E-05  -0.1543928E-01
  -0.3107143E+02  -0.5817417E-05  -0.1543951E-01
  -0.3091282E+02  -0.6071622E-05  -0.1543975E-01
  -0.3075581E+02  -0.6315573E-05  -0.1544001E-01
  -0.3060039E+02  -0.6548948E-05  -0.1544027E-01
  -0.3044653E+02  -0.6771455E-05  -0.1544054E-01
  -0.3029421E+02  -0.6982830E-05  -0.1544082E-01
  -0.3014340E+02  -0.7182837E-05  -0.1544111E-01
  -0.2999408E+02  -0.7371265E-05  -0.1544141E-01
  -0.2984624E+02  -0.7547931E-05  -0.1544171E-01
  -0.2969984E+02  -0.7712674E-05  -0.1544203E-01
  -0.2955488E+02  -0.7865360E-05  -0.1544234E-01
  -0.2941131E+02  -0.8005875E-05  -0.1544267E-01
  -0.2926914E+02  -0.8134128E-05  -0.1544300E-01
  -0.2912833E+02  -0.8250051E-05  -0.1544333E-01
  -0.2898887E+02  -0.8353595E-05  -0.1544367E-01
  -0.2885074E+02  -0.8444729E-05  -0.1544401E-01
  -0.2871391E+02  -0.8523444E-05  -0.1544436E-01
  -0.2857838E+02  -0.8589746E-05  -0.1544470E-01
  -0.2844412E+02  -0.8643660E-05  -0.1544505E-01
  -0.2831111E+02  -0.8685224E-05  -0.1544541E-01
  -0.2817934E+02  -0.8714496E-05  -0.1544576E-01
  -0.2804879E+02  -0.8731543E-05  -0.1544612E-01
  -0.2791944E+02  -0.8736451E-05  -0.1544647E-01
  -0.2779128E+02  -0.8729315E-05  -0.1544683E-01
  -0.2766428E+02  -0.8710244E-05  -0.1544718E-01
  -0.2753845E+02  -0.8679359E-05  -0.1544754E-01
  -0.2741375E+02  -0.8636790E-05  -0.1544789E-01
  -0.2729017E+02  -0.8582680E-05  -0.1544824E-01
  -0.2716770E+02  -0.8517178E-05  -0.1544859E-01
  -0.2704632E+02  -0.8440445E-05  -0.1544894E-01
  -0.2692602E+02  -0.8352648E-05  -0.1544929E-01
  -0.2680679E+02  -0.8253963E-05  -0.1544963E-01
  -0.2668861E+02  -0.8144572E-05  -0.1544998E-01
  -0.2657146E+02  -0.8024665E-05  -0.1545031E-01
  -0.2645533E+02  -0.7894436E-05  -0.1545065E-01
  -0.2634022E+02  -0.7754086E-05  -0.1545098E-01
  -0.2622610E+02  -0.7603820E-05  -0.1545130E-01
  -0.2611296E+02  -0.7443849E-05  -0.1545162E-01
  -0.2600080E+02  -0.7274386E-05  -0.1545194E-01
  -0.2588959E+02  -0.7095649E-05  -0.1545225E-01
  -0.2577933E+02  -0.6907858E-05  -0.1545256E-01
  -0.2567000E+02  -0.6711238E-05  -0.1545286E-01
  -0.2556160E+02  -0.6506013E-05  -0.1545316E-01
  -0.2545410E+02  -0.6292413E-05  -0.1545345E-01
  -0.2534751E+02  -0.6070666E-05  -0.1545373E-01
  -0.2524180E+02  -0.5841003E-05  -0.1545401E-01
