  -0.6000000E+02   0.3575145E-10  -0.4212000E-02
  -0.5941173E+02   0.3747924E-10  -0.4212000E-02
  -0.5883487E+02   0.3924603E-10  -0.4212000E-02
  -0.5826911E+02   0.4105204E-10  -0.4212000E-02
  -0.5771412E+02   0.4289745E-10  -0.4212000E-02
  -0.5716960E+02   0.4478248E-10  -0.4212000E-02
  -0.5663526E+02   0.4670735E-10  -0.4212000E-02
  -0.5611081E+02   0.4867227E-10  -0.4212000E-02
  -0.5559598E+02   0.5067749E-10  -0.4212000E-02
  -0.5509051E+02   0.5272323E-10  -0.4212000E-02
  -0.5459415E+02   0.5480973E-10  -0.4212000E-02
  -0.5410665E+02   0.5693725E-10  -0.4212000E-02
  -0.5362777E+02   0.5910604E-10  -0.4212000E-02
  -0.5315730E+02   0.6131635E-10  -0.4212000E-02
  -0.5269500E+02   0.6356845E-10  -0.4212000E-02
  -0.5224068E+02   0.6586260E-10  -0.4212000E-02
  -0.5179412E+02   0.6819907E-10  -0.4212000E-02
  -0.5135512E+02   0.7057815E-10  -0.4212000E-02
  -0.5092351E+02   0.7300010E-10  -0.4212000E-02
  -0.5049908E+02   0.7546521E-10  -0.4212000E-02
  -0.5008167E+02   0.7797377E-10  -0.4212000E-02
  -0.4967110E+02   0.8052606E-10  -0.4212000E-02
  -0.4926721E+02   0.8312239E-10  -0.4212000E-02
  -0.4886983E+02   0.8576304E-10  -0.4212000E-02
  -0.4847880E+02   0.8844831E-10  -0.4212000E-02
  -0.4809398E+02   0.9117851E-10  -0.4212000E-02
  -0.4771522E+02   0.9395393E-10  -0.4212000E-02
  -0.4734238E+02   0.9677490E-10  -0.4212000E-02
  -0.4697531E+02   0.9964170E-10  -0.4212000E-02
  -0.4661390E+02   0.1025547E-09  -0.4212000E-02
  -0.4625800E+02   0.1055141E-09  -0.4212000E-02
  -0.4590749E+02   0.1085203E-09  -0.4212000E-02
  -0.4556224E+02   0.1115736E-09  -0.4212000E-02
  -0.4522216E+02   0.1146744E-09  -0.4212000E-02
  -0.4488710E+02   0.1178229E-09  -0.4212000E-02
  -0.4455698E+02   0.1210194E-09  -0.4212000E-02
  -0.4423167E+02   0.1242643E-09  -0.4212000E-02
  -0.4391108E+02   0.1275580E-09  -0.4212000E-02
  -0.4359510E+02   0.1309007E-09  -0.4212000E-02
  -0.4328363E+02   0.1342928E-09  -0.4212000E-02
  -0.4297658E+02   0.1377345E-09  -0.4212000E-02
  -0.4267385E+02   0.1412263E-09  -0.4212000E-02
  -0.4237535E+02   0.1447685E-09  -0.4212000E-02
  -0.4208100E+02   0.1483613E-09  -0.4212000E-02
  -0.4179071E+02   0.1520052E-09  -0.4212000E-02
  -0.4150440E+02   0.1557005E-09  -0.4212000E-02
  -0.4122198E+02   0.1594474E-09  -0.4212000E-02
  -0.4094337E+02   0.1632464E-09  -0.4212000E-02
  -0.4066850E+02   0.1670978E-09  -0.4212000E-02
  -0.4039730E+02   0.1710019E-09  -0.4212000E-02
  -0.4012969E+02   0.1749591E-09  -0.4212000E-02
  -0.3986560E+02   0.1789696E-09  -0.4212000E-02
  -0.3960496E+02   0.1830339E-09  -0.4212000E-02
  -0.3934770E+02   0.1871523E-09  -0.4212000E-02
  -0.3909377E+02   0.1913251E-09  -0.4212000E-02
  -0.3884308E+02   0.1955527E-09  -0.4212000E-02
  -0.3859559E+02   0.1998354E-09  -0.4212000E-02
  -0.3835124E+02   0.2041736E-09  -0.4212000E-02
  -0.3810995E+02   0.2085675E-09  -0.4212000E-02
  -0.3787168E+02   0.2130176E-09  -0.4212000E-02
  -0.3763637E+02   0.2175242E-09  -0.4212000E-02
  -0.3740396E+02   0.2220877E-09  -0.4212000E-02
  -0.3717441E+02   0.2267083E-09  -0.4212000E-02
  -0.3694765E+02   0.2313865E-09  -0.4212000E-02
  -0.3672364E+02   0.2361226E-09  -0.4212000E-02
  -0.3650233E+02   0.2409169E-09  -0.4212000E-02
  -0.3628367E+02   0.2457697E-09  -0.4212000E-02
  -0.3606761E+02   0.2506816E-09  -0.4212000E-02
  -0.3585411E+02   0.2556527E-09  -0.4212000E-02
  -0.3564312E+02   0.2606834E-09  -0.4212000E-02
  -0.3543459E+02   0.2657741E-09  -0.4212000E-02
  -0.3522849E+02   0.2709251E-09  -0.4212000E-02
  -0.3502477E+02   0.2761369E-09  -0.4212000E-02
  -0.3482340E+02   0.2814096E-09  -0.4212000E-02
  -0.3462432E+02   0.2867438E-09  -0.4212000E-02
  -0.3442750E+02   0.2921397E-09  -0.4212000E-02
  -0.3423291E+02   0.2975976E-09  -0.4212000E-02
  -0.3404051E+02   0.3031181E-09  -0.4212000E-02
  -0.3385025E+02   0.3087013E-09  -0.4212000E-02
  -0.3366210E+02   0.3143476E-09  -0.4212000E-02
  -0.3347604E+02   0.3200575E-09  -0.4212000E-02
  -0.3329202E+02   0.3258312E-09  -0.4212000E-02
  -0.3311001E+02   0.3316691E-09  -0.4212000E-02
  -0.3292997E+02   0.3375716E-09  -0.4212000E-02
  -0.3275188E+02   0.3435390E-09  -0.4212000E-02
  -0.3257571E+02   0.3495716E-09  -0.4212000E-02
  -0.3240142E+02   0.3556699E-09  -0.4212000E-02
  -0.3222899E+02   0.3618341E-09  -0.4212000E-02
  -0.3205837E+02   0.3680647E-09  -0.4212000E-02
  -0.3188956E+02   0.3743619E-09  -0.4212000E-02
  -0.3172251E+02   0.3807262E-09  -0.4212000E-02
  -0.3155720E+02   0.3871578E-09  -0.4212000E-02
  -0.3139360E+02   0.3936573E-09  -0.4212000E-02
  -0.3123169E+02   0.4002248E-09  -0.4212000E-02
  -0.3107143E+02   0.4068607E-09  -0.4212000E-02
