   2.0000000000000004E-002     3104518        4096
   3.9999999999999994E-002     2677326        3968
   5.9999999999999998E-002     2230556        3800
   8.0000000000000043E-002     2492250        3816
  0.10000000000000009          2898727        3552
  0.20000000000000018          2013149        2984
  0.30000000000000027          1737506        2736
  0.40000000000000036          1734682        2688
  0.50000000000000022          1566352        2592
  0.59999999999999976          1507676        2544
  0.69999999999999940          1465717        2464
  0.79999999999999905          1401113        2424
  0.89999999999999858          1429856        2448
  0.99999999999999822          1338441        2256
   1.0999999999999979          1331420        2368
   1.1999999999999975          1283320        2312
   1.2999999999999969          1257960        2280
   1.3999999999999966          1291558        2280
   1.4999999999999962          1316756        2288
   1.5999999999999959          1216946        2240
   1.6999999999999955          1305002        2280
   1.7999999999999952          1247614        2288
   1.8459999999999952          1263622        2272
   1.8859999999999950          1252872        2280
   1.9259999999999950          1201360        2240
   1.9659999999999949          1282104        2200
   2.0059999999999945          1225786        2200
   2.0459999999999945          1272036        2264
   2.0859999999999945          1257878        2272
   2.1259999999999941          1324580        2280
   2.1659999999999942          1232146        2240
   2.2219999999999938          1209770        2192
   2.4219999999999930          1266482        2192
   2.6219999999999923          1214801        2256
   2.8219999999999916          1217652        2288
   3.1019999999999905          1203225        2320
   4.1019999999999905          1278624        2360
   5.1019999999999905          1307592        2432
   6.1019999999999905          1349918        2544
   7.1019999999999905          1451541        2632
   8.1019999999999914          1436759        2704
   9.1019999999999914          1510918        2776
   10.101999999999991          1503534        2752
   11.101999999999991          1629679        2888
   12.101999999999991          1631122        2984
   13.101999999999991          1629228        2952
   14.101999999999991          1694418        3056
   15.101999999999990          1666166        3048
   16.101999999999990          1766090        3160
   17.101999999999990          1700954        3096
   18.101999999999990          1751816        3088
   19.101999999999990          1886405        3264
   20.101999999999990          1824626        3216
   21.101999999999990          1816539        3184
   22.101999999999990          1821391        3200
   23.101999999999990          1901114        3288
   24.101999999999990          1965642        3312
   25.101999999999990          1964153        3280
   26.101999999999990          1992342        3368
   27.101999999999990          1913170        3336
   28.101999999999990          1926440        3384
   29.101999999999990          2020736        3432
   30.101999999999990          1999910        3464
