   2.2000000000000006E-002     3043059        4104
   4.1999999999999996E-002     2620987        3896
   6.2000000000000000E-002     2259221        3768
   8.2000000000000045E-002     2552218        3792
  0.11000000000000008          2547965        3432
  0.21000000000000019          1974988        2968
  0.31000000000000028          1833248        2792
  0.41000000000000036          1660517        2656
  0.51000000000000012          1587100        2544
  0.60999999999999976          1455992        2440
  0.70999999999999941          1416958        2448
  0.80999999999999894          1404976        2416
  0.90999999999999859          1398917        2384
   1.0099999999999982          1360244        2400
   1.1099999999999979          1327110        2336
   1.2099999999999973          1261776        2256
   1.3099999999999969          1299200        2272
   1.4099999999999966          1286040        2152
   1.5099999999999962          1317036        2304
   1.6099999999999959          1224190        2296
   1.7099999999999955          1262470        2288
   1.8099999999999954          1203170        2304
   1.8499999999999952          1241772        2248
   1.8899999999999950          1249776        2232
   1.9299999999999948          1218386        2232
   1.9699999999999949          1197828        2240
   2.0099999999999945          1197190        2240
   2.0499999999999945          1208802        2224
   2.0899999999999941          1227138        2264
   2.1299999999999941          1270478        2280
   2.1699999999999942          1247554        2216
   2.2419999999999938          1259075        2264
   2.4419999999999931          1246764        2240
   2.6419999999999919          1232476        2264
   2.8419999999999912          1222338        2264
   3.2019999999999906          1229766        2248
   4.2019999999999911          1262528        2336
   5.2019999999999911          1345754        2488
   6.2019999999999911          1360328        2600
   7.2019999999999911          1399298        2648
   8.2019999999999911          1482226        2728
   9.2019999999999911          1535298        2752
   10.201999999999991          1535902        2856
   11.201999999999991          1596660        2880
   12.201999999999991          1585308        2904
   13.201999999999991          1744534        3008
   14.201999999999991          1667976        2960
   15.201999999999989          1719371        3080
   16.201999999999988          1787976        3160
   17.201999999999988          1803740        3152
   18.201999999999988          1746924        3128
   19.201999999999988          1848836        3200
   20.201999999999988          1803980        3192
   21.201999999999988          1818549        3176
   22.201999999999988          1823642        3248
   23.201999999999988          1993018        3360
   24.201999999999988          1902424        3296
   25.201999999999988          1905851        3336
   26.201999999999988          1958752        3344
   27.201999999999988          1914511        3328
   28.201999999999988          1899257        3360
   29.201999999999988          2041788        3456
   30.201999999999988          2026412        3480
