 0.10000000E-01 0.18820276E-02 0.98928341E+00
 0.12000000E-01 0.18384442E-02 0.98928344E+00
 0.14000000E-01 0.17874181E-02 0.98928332E+00
 0.16000000E-01 0.17520339E-02 0.98928319E+00
 0.18000000E-01 0.17227316E-02 0.98928410E+00
 0.20000000E-01 0.17268358E-02 0.98928298E+00
 0.22000000E-01 0.17755429E-02 0.98928283E+00
 0.24000000E-01 0.18157909E-02 0.98928272E+00
 0.26000000E-01 0.18114054E-02 0.98928258E+00
 0.28000000E-01 0.17883560E-02 0.98928247E+00
 0.30000000E-01 0.17695435E-02 0.98928230E+00
 0.32000000E-01 0.17516188E-02 0.98928211E+00
 0.34000000E-01 0.17442654E-02 0.98928192E+00
 0.36000000E-01 0.17650946E-02 0.98928169E+00
 0.38000000E-01 0.17957564E-02 0.98928146E+00
 0.40000000E-01 0.18026036E-02 0.98928117E+00
 0.42000000E-01 0.17897404E-02 0.98928097E+00
 0.44000000E-01 0.17764486E-02 0.98928078E+00
 0.46000000E-01 0.17643007E-02 0.98928047E+00
 0.48000000E-01 0.17548404E-02 0.98928021E+00
 0.50000000E-01 0.17624323E-02 0.98927992E+00
 0.52000000E-01 0.17851902E-02 0.98927965E+00
 0.54000000E-01 0.17974265E-02 0.98927941E+00
 0.56000000E-01 0.17913045E-02 0.98927908E+00
 0.58000000E-01 0.17808834E-02 0.98927878E+00
 0.60000000E-01 0.17719334E-02 0.98927827E+00
 0.62000000E-01 0.17630341E-02 0.98927788E+00
 0.64000000E-01 0.17633786E-02 0.98927755E+00
 0.66000000E-01 0.17789382E-02 0.98927716E+00
 0.68000000E-01 0.17934861E-02 0.98927682E+00
 0.70000000E-01 0.17928400E-02 0.98927638E+00
 0.72000000E-01 0.17846726E-02 0.98927592E+00
 0.74000000E-01 0.17774490E-02 0.98927544E+00
 0.76000000E-01 0.17699987E-02 0.98927501E+00
 0.78000000E-01 0.17665718E-02 0.98927453E+00
 0.80000000E-01 0.17756936E-02 0.98927412E+00
 0.82000000E-01 0.17901410E-02 0.98927363E+00
 0.84000000E-01 0.17940558E-02 0.98927313E+00
 0.86000000E-01 0.17883465E-02 0.98927258E+00
 0.88000000E-01 0.17820520E-02 0.98927209E+00
 0.90000000E-01 0.17760504E-02 0.98927161E+00
 0.92000000E-01 0.17710833E-02 0.98927110E+00
 0.94000000E-01 0.17749547E-02 0.98927055E+00
 0.96000000E-01 0.17874893E-02 0.98926996E+00
 0.98000000E-01 0.17948899E-02 0.98926940E+00
 0.10000000E+00 0.17920232E-02 0.98926887E+00
 0.11000000E+00 0.17858017E-02 0.98926571E+00
 0.12000000E+00 0.17820261E-02 0.98926232E+00
 0.13000000E+00 0.17954818E-02 0.98925856E+00
 0.14000000E+00 0.17955215E-02 0.98925441E+00
 0.15000000E+00 0.17899583E-02 0.98925017E+00
 0.16000000E+00 0.18020073E-02 0.98924571E+00
 0.17000000E+00 0.18058192E-02 0.98924065E+00
 0.18000000E+00 0.17998973E-02 0.98923535E+00
 0.19000000E+00 0.18111349E-02 0.98922993E+00
 0.20000000E+00 0.18172611E-02 0.98922397E+00
 0.21000000E+00 0.18118629E-02 0.98921804E+00
 0.22000000E+00 0.18226730E-02 0.98921147E+00
 0.23000000E+00 0.18302633E-02 0.98920457E+00
 0.24000000E+00 0.18258786E-02 0.98919748E+00
 0.25000000E+00 0.18365748E-02 0.98919027E+00
 0.26000000E+00 0.18451479E-02 0.98918247E+00
 0.27000000E+00 0.18420044E-02 0.98917412E+00
 0.28000000E+00 0.18528866E-02 0.98917707E+00
 0.29000000E+00 0.18621665E-02 0.98915700E+00
 0.30000000E+00 0.18603617E-02 0.98914804E+00
 0.31000000E+00 0.18717211E-02 0.98913882E+00
 0.32000000E+00 0.18815176E-02 0.98912880E+00
 0.33000000E+00 0.18811492E-02 0.98911883E+00
 0.34000000E+00 0.18932472E-02 0.98910833E+00
 0.35000000E+00 0.19033587E-02 0.98909759E+00
 0.36000000E+00 0.19046521E-02 0.98908659E+00
 0.37000000E+00 0.19176929E-02 0.98907500E+00
 0.38000000E+00 0.19278165E-02 0.98906320E+00
 0.39000000E+00 0.19312372E-02 0.98905099E+00
 0.40000000E+00 0.19453581E-02 0.98903885E+00
 0.41000000E+00 0.19550234E-02 0.98902591E+00
 0.42000000E+00 0.19613171E-02 0.98901238E+00
 0.43000000E+00 0.19766130E-02 0.98899868E+00
 0.44000000E+00 0.19852476E-02 0.98898462E+00
 0.45000000E+00 0.19952790E-02 0.98897045E+00
 0.46000000E+00 0.20118218E-02 0.98895567E+00
 0.47000000E+00 0.20191761E-02 0.98894036E+00
 0.48000000E+00 0.20334485E-02 0.98892482E+00
 0.49000000E+00 0.20511152E-02 0.98887322E+00
 0.50000000E+00 0.20581498E-02 0.98889249E+00
 0.51000000E+00 0.20762871E-02 0.98887548E+00
 0.52000000E+00 0.20941570E-02 0.98885852E+00
 0.53000000E+00 0.21037399E-02 0.98884083E+00
 0.54000000E+00 0.21248159E-02 0.98882326E+00
 0.55000000E+00 0.21407767E-02 0.98880421E+00
 0.56000000E+00 0.21566574E-02 0.98878527E+00
 0.57000000E+00 0.21801669E-02 0.98876605E+00
 0.58000000E+00 0.21934228E-02 0.98874571E+00
 0.59000000E+00 0.22167903E-02 0.98872596E+00
 0.60000000E+00 0.22416287E-02 0.98870520E+00
 0.61000000E+00 0.22571101E-02 0.98868378E+00
 0.62000000E+00 0.22857879E-02 0.98866165E+00
 0.63000000E+00 0.23079338E-02 0.98863956E+00
 0.64000000E+00 0.23333687E-02 0.98861655E+00
 0.65000000E+00 0.23658769E-02 0.98859334E+00
 0.66000000E+00 0.23862624E-02 0.98856960E+00
 0.67000000E+00 0.24218065E-02 0.98854539E+00
 0.68000000E+00 0.24538014E-02 0.98852031E+00
 0.69000000E+00 0.24850699E-02 0.98849586E+00
 0.70000000E+00 0.25274576E-02 0.98846884E+00
 0.71000000E+00 0.25566279E-02 0.98844239E+00
