   2.0000000000000004E-002     2823008        4480
   3.9999999999999994E-002     2314382        4120
   5.9999999999999998E-002     2448135        3992
   8.0000000000000043E-002     3207193        3808
  0.10000000000000009          2247017        3744
  0.20000000000000018          1816190        3312
  0.30000000000000027          1612695        3008
  0.40000000000000036          1440826        2840
  0.50000000000000022          1374230        2768
  0.59999999999999976          1341767        2648
  0.69999999999999940          1298246        2656
  0.79999999999999905          1215186        2536
  0.89999999999999858          1276676        2528
  0.99999999999999822          1230182        2512
   1.0999999999999979          1167872        2416
   1.1999999999999975          1154663        2424
   1.2999999999999969          1165400        2440
   1.3999999999999966          1138330        2424
   1.4999999999999962          1074134        2368
   1.5999999999999959          1121389        2368
   1.6999999999999955          1111844        2288
   1.7999999999999952          1367978        2216
   1.8459999999999952          1059096        2328
   1.8859999999999950          1125324        2360
   1.9259999999999950          1080458        2352
   1.9659999999999949          1091413        2216
   2.0059999999999945          1024046        2264
   2.0459999999999945          1084531        2344
   2.0859999999999945          1105066        2304
   2.1259999999999941          1070380        2344
   2.1659999999999942          1035376        2336
   2.2219999999999938          1065696        2384
   2.4219999999999930          1102482        2352
   2.6219999999999923          1024796        2336
   2.8219999999999916          1047814        2328
   3.1019999999999905          1128388        2432
   4.1019999999999905          1088966        2408
   5.1019999999999905          1090524        2520
   6.1019999999999905          1200694        2552
   7.1019999999999905          1201989        2648
   8.1019999999999914          1290300        2768
   9.1019999999999914          1260363        2816
   10.101999999999991          1314368        2824
   11.101999999999991          1381598        2896
   12.101999999999991          1375528        2936
   13.101999999999991          1382324        2928
   14.101999999999991          1411192        3072
   15.101999999999990          1421146        3056
   16.101999999999990          1460348        3088
   17.101999999999990          1553476        3144
   18.101999999999990          1492861        3120
   19.101999999999990          1530302        3216
   20.101999999999990          1533112        3248
   21.101999999999990          1505777        3184
   22.101999999999990          1553722        3248
   23.101999999999990          1600926        3296
   24.101999999999990          1665016        3376
   25.101999999999990          1549634        3296
   26.101999999999990          1675629        3416
   27.101999999999990          1604206        3360
   28.101999999999990          1613551        3336
   29.101999999999990          1756484        3608
   30.101999999999990          1648636        3440
