  -0.6000000E+02   0.9999398E+00
  -0.5941173E+02   0.9999372E+00
  -0.5883487E+02   0.9999346E+00
  -0.5826911E+02   0.9999319E+00
  -0.5771412E+02   0.9999292E+00
  -0.5716960E+02   0.9999265E+00
  -0.5663526E+02   0.9999238E+00
  -0.5611081E+02   0.9999210E+00
  -0.5559598E+02   0.9999182E+00
  -0.5509051E+02   0.9999153E+00
  -0.5459415E+02   0.9999124E+00
  -0.5410665E+02   0.9999095E+00
  -0.5362777E+02   0.9999066E+00
  -0.5315730E+02   0.9999036E+00
  -0.5269500E+02   0.9999006E+00
  -0.5224068E+02   0.9998976E+00
  -0.5179412E+02   0.9998945E+00
  -0.5135512E+02   0.9998914E+00
  -0.5092351E+02   0.9998883E+00
  -0.5049908E+02   0.9998851E+00
  -0.5008167E+02   0.9998819E+00
  -0.4967110E+02   0.9998787E+00
  -0.4926721E+02   0.9998755E+00
  -0.4886983E+02   0.9998722E+00
  -0.4847880E+02   0.9998689E+00
  -0.4809398E+02   0.9998656E+00
  -0.4771522E+02   0.9998622E+00
  -0.4734238E+02   0.9998588E+00
  -0.4697531E+02   0.9998554E+00
  -0.4661390E+02   0.9998520E+00
  -0.4625800E+02   0.9998485E+00
  -0.4590749E+02   0.9998450E+00
  -0.4556224E+02   0.9998415E+00
  -0.4522216E+02   0.9998379E+00
  -0.4488710E+02   0.9998343E+00
  -0.4455698E+02   0.9998307E+00
  -0.4423167E+02   0.9998270E+00
  -0.4391108E+02   0.9998233E+00
  -0.4359510E+02   0.9998196E+00
  -0.4328363E+02   0.9998159E+00
  -0.4297658E+02   0.9998121E+00
  -0.4267385E+02   0.9998083E+00
  -0.4237535E+02   0.9998045E+00
  -0.4208100E+02   0.9998007E+00
  -0.4179071E+02   0.9997968E+00
  -0.4150440E+02   0.9997929E+00
  -0.4122198E+02   0.9997889E+00
  -0.4094337E+02   0.9997850E+00
  -0.4066850E+02   0.9997810E+00
  -0.4039730E+02   0.9997770E+00
  -0.4012969E+02   0.9997729E+00
  -0.3986560E+02   0.9997688E+00
  -0.3960496E+02   0.9997647E+00
  -0.3934770E+02   0.9997606E+00
  -0.3909377E+02   0.9997564E+00
  -0.3884308E+02   0.9997522E+00
  -0.3859559E+02   0.9997480E+00
  -0.3835124E+02   0.9997438E+00
  -0.3810995E+02   0.9997395E+00
  -0.3787168E+02   0.9997352E+00
  -0.3763637E+02   0.9997309E+00
  -0.3740396E+02   0.9997265E+00
  -0.3717441E+02   0.9997221E+00
  -0.3694765E+02   0.9997177E+00
  -0.3672364E+02   0.9997132E+00
  -0.3650233E+02   0.9997088E+00
  -0.3628367E+02   0.9997043E+00
  -0.3606761E+02   0.9996997E+00
  -0.3585411E+02   0.9996952E+00
  -0.3564312E+02   0.9996906E+00
  -0.3543459E+02   0.9996860E+00
  -0.3522849E+02   0.9996813E+00
  -0.3502477E+02   0.9996767E+00
  -0.3482340E+02   0.9996720E+00
  -0.3462432E+02   0.9996673E+00
  -0.3442750E+02   0.9996625E+00
  -0.3423291E+02   0.9996577E+00
  -0.3404051E+02   0.9996529E+00
  -0.3385025E+02   0.9996481E+00
  -0.3366210E+02   0.9996432E+00
  -0.3347604E+02   0.9996383E+00
  -0.3329202E+02   0.9996334E+00
  -0.3311001E+02   0.9996285E+00
  -0.3292997E+02   0.9996235E+00
  -0.3275188E+02   0.9996185E+00
  -0.3257571E+02   0.9996134E+00
  -0.3240142E+02   0.9996084E+00
  -0.3222899E+02   0.9996033E+00
  -0.3205837E+02   0.9995982E+00
  -0.3188956E+02   0.9995930E+00
  -0.3172251E+02   0.9995879E+00
  -0.3155720E+02   0.9995827E+00
  -0.3139360E+02   0.9995774E+00
  -0.3123169E+02   0.9995722E+00
  -0.3107143E+02   0.9995669E+00
  -0.3091282E+02   0.9995616E+00
  -0.3075581E+02   0.9995563E+00
  -0.3060039E+02   0.9995509E+00
  -0.3044653E+02   0.9995455E+00
  -0.3029421E+02   0.9995401E+00
  -0.3014340E+02   0.9995346E+00
  -0.2999408E+02   0.9995292E+00
  -0.2984624E+02   0.9995237E+00
  -0.2969984E+02   0.9995181E+00
  -0.2955488E+02   0.9995126E+00
  -0.2941131E+02   0.9995070E+00
  -0.2926914E+02   0.9995014E+00
  -0.2912833E+02   0.9994957E+00
  -0.2898887E+02   0.9994901E+00
  -0.2885074E+02   0.9994844E+00
  -0.2871391E+02   0.9994786E+00
  -0.2857838E+02   0.9994729E+00
  -0.2844412E+02   0.9994671E+00
  -0.2831111E+02   0.9994613E+00
  -0.2817934E+02   0.9994555E+00
  -0.2804879E+02   0.9994496E+00
  -0.2791944E+02   0.9994437E+00
