   1.2000000000000000E-002     3071169        4544
   3.2000000000000001E-002     2492816        4264
   5.1999999999999984E-002     2236707        4088
   7.2000000000000022E-002     2649458        3992
   9.2000000000000068E-002     2247454        3768
  0.16000000000000014          1845885        3312
  0.26000000000000023          1689405        3096
  0.36000000000000032          1512060        2880
  0.46000000000000035          1430270        2824
  0.55999999999999994          1379020        2680
  0.65999999999999959          1305223        2656
  0.75999999999999912          1235780        2528
  0.85999999999999877          1250592        2512
  0.95999999999999841          1223630        2472
   1.0599999999999981          1184404        2472
   1.1599999999999975          1089779        2408
   1.2599999999999971          1146884        2384
   1.3599999999999968          1061926        2344
   1.4599999999999964          1107934        2336
   1.5599999999999961           974100        2272
   1.6599999999999957          1090680        2336
   1.7599999999999951          1132708        2344
   1.8299999999999954          1034336        2312
   1.8699999999999952          1113561        2288
   1.9099999999999950          1125846        2336
   1.9499999999999948           986930        2280
   1.9899999999999947          1064874        2272
   2.0299999999999945           980128        2264
   2.0699999999999945          1117284        2352
   2.1099999999999941          1051381        2320
   2.1499999999999941          1029490        2360
   2.1899999999999937          1116422        2384
   2.3419999999999934          1106388        2352
   2.5419999999999927          1034496        2304
   2.7419999999999916          1033270        2376
   2.9419999999999908          1058562        2352
   3.7019999999999906          1133032        2408
   4.7019999999999911          1120322        2448
   5.7019999999999911          1129004        2560
   6.7019999999999911          1230166        2672
   7.7019999999999911          1235242        2680
   8.7019999999999911          1204583        2704
   9.7019999999999911          1358466        2840
   10.701999999999991          1322154        2864
   11.701999999999991          1312926        2928
   12.701999999999991          1371970        2968
   13.701999999999991          1419142        3016
   14.701999999999989          1387740        3016
   15.701999999999989          1433463        3104
   16.701999999999988          1508774        3160
   17.701999999999988          1467644        3144
   18.701999999999988          1534681        3184
   19.701999999999988          1579194        3272
   20.701999999999988          1540462        3264
   21.701999999999988          1481066        3216
   22.701999999999988          1648866        3352
   23.701999999999988          1591123        3368
   24.701999999999988          1561356        3272
   25.701999999999988          1578439        3304
   26.701999999999988          1669518        3400
   27.701999999999988          1696214        3376
   28.701999999999988          1648766        3488
   29.701999999999988          1724132        3488
