   2.4000000000000007E-002     2731764        4440
   4.3999999999999991E-002     2121510        4096
   6.4000000000000001E-002     2519986        4056
   8.4000000000000047E-002     2532368        3864
  0.12000000000000009          2118075        3568
  0.22000000000000020          1790719        3272
  0.32000000000000028          1568628        3040
  0.42000000000000037          1418022        2864
  0.52000000000000013          1412690        2784
  0.61999999999999977          1340196        2648
  0.71999999999999931          1264196        2600
  0.81999999999999895          1240920        2600
  0.91999999999999849          1233292        2536
   1.0199999999999982          1209086        2504
   1.1199999999999977          1186968        2424
   1.2199999999999973          1132880        2400
   1.3199999999999970          1193705        2424
   1.4199999999999966          1028818        2280
   1.5199999999999962          1143000        2376
   1.6199999999999957          1096946        2392
   1.7199999999999953          1156518        2320
   1.8139999999999954          1093500        2336
   1.8539999999999952          1047186        2312
   1.8939999999999950          1061936        2304
   1.9339999999999948          1110299        2288
   1.9739999999999949          1080930        2320
   2.0139999999999945          1063235        2328
   2.0539999999999945           991666        2280
   2.0939999999999941          1056956        2320
   2.1339999999999941          1076352        2360
   2.1739999999999942          1038476        2320
   2.2619999999999938          1035303        2352
   2.4619999999999926          1037494        2312
   2.6619999999999919          1028524        2320
   2.8619999999999912          1078145        2328
   3.3019999999999907          1031462        2304
   4.3019999999999907          1139462        2480
   5.3019999999999907          1086690        2552
   6.3019999999999907          1184444        2560
   7.3019999999999907          1201544        2728
   8.3019999999999907          1249520        2736
   9.3019999999999907          1265192        2808
   10.301999999999991          1339841        2864
   11.301999999999991          1353717        2928
   12.301999999999991          1380652        2952
   13.301999999999991          1323594        3008
   14.301999999999989          1431003        3040
   15.301999999999989          1399032        3104
   16.301999999999989          1476256        3120
   17.301999999999989          1465366        3160
   18.301999999999989          1534142        3184
   19.301999999999989          1582814        3304
   20.301999999999989          1519560        3288
   21.301999999999989          1528631        3240
   22.301999999999989          1594250        3352
   23.301999999999989          1593338        3336
   24.301999999999989          1536166        3344
   25.301999999999989          1588435        3352
   26.301999999999989          1656046        3448
   27.301999999999989          1635938        3408
   28.301999999999989          1610912        3400
   29.301999999999989          1701782        3488
   30.301999999999989          1664188        3496
