 0.10000000E-01 0.98927643E+00 0.98927911E+00 0.98928208E+00 0.98928443E+00 0.98928616E+00 0.98928725E+00 0.98928771E+00 0.98928755E+00 0.98928678E+00 0.98928537E+00 0.98928334E+00 0.98928068E+00 0.98927740E+00
 0.12000000E-01 0.98927647E+00 0.98927915E+00 0.98928212E+00 0.98928447E+00 0.98928619E+00 0.98928728E+00 0.98928775E+00 0.98928759E+00 0.98928682E+00 0.98928541E+00 0.98928337E+00 0.98928071E+00 0.98927743E+00
 0.14000000E-01 0.98927634E+00 0.98927902E+00 0.98928200E+00 0.98928435E+00 0.98928607E+00 0.98928716E+00 0.98928762E+00 0.98928747E+00 0.98928669E+00 0.98928529E+00 0.98928325E+00 0.98928059E+00 0.98927731E+00
 0.16000000E-01 0.98927621E+00 0.98927889E+00 0.98928186E+00 0.98928421E+00 0.98928594E+00 0.98928703E+00 0.98928749E+00 0.98928733E+00 0.98928656E+00 0.98928515E+00 0.98928312E+00 0.98928046E+00 0.98927718E+00
 0.18000000E-01 0.98927712E+00 0.98927981E+00 0.98928278E+00 0.98928513E+00 0.98928685E+00 0.98928794E+00 0.98928840E+00 0.98928825E+00 0.98928747E+00 0.98928607E+00 0.98928403E+00 0.98928137E+00 0.98927809E+00
 0.20000000E-01 0.98927601E+00 0.98927869E+00 0.98928166E+00 0.98928401E+00 0.98928573E+00 0.98928682E+00 0.98928729E+00 0.98928713E+00 0.98928636E+00 0.98928495E+00 0.98928291E+00 0.98928025E+00 0.98927697E+00
 0.22000000E-01 0.98927586E+00 0.98927854E+00 0.98928151E+00 0.98928386E+00 0.98928558E+00 0.98928667E+00 0.98928713E+00 0.98928698E+00 0.98928620E+00 0.98928480E+00 0.98928276E+00 0.98928010E+00 0.98927682E+00
 0.24000000E-01 0.98927574E+00 0.98927842E+00 0.98928139E+00 0.98928374E+00 0.98928547E+00 0.98928656E+00 0.98928702E+00 0.98928687E+00 0.98928609E+00 0.98928468E+00 0.98928265E+00 0.98927999E+00 0.98927671E+00
 0.26000000E-01 0.98927560E+00 0.98927828E+00 0.98928125E+00 0.98928360E+00 0.98928533E+00 0.98928641E+00 0.98928688E+00 0.98928672E+00 0.98928595E+00 0.98928454E+00 0.98928251E+00 0.98927984E+00 0.98927656E+00
 0.28000000E-01 0.98927549E+00 0.98927817E+00 0.98928114E+00 0.98928349E+00 0.98928522E+00 0.98928631E+00 0.98928677E+00 0.98928661E+00 0.98928584E+00 0.98928443E+00 0.98928240E+00 0.98927973E+00 0.98927646E+00
