   1.4000000000000000E-002     2856464        4416
   3.4000000000000002E-002     2444684        4256
   5.3999999999999986E-002     2257286        4064
   7.4000000000000024E-002     2714609        3968
   9.4000000000000070E-002     2252752        3768
  0.17000000000000015          1875326        3376
  0.27000000000000024          1667352        3144
  0.37000000000000033          1545423        2952
  0.47000000000000031          1378628        2776
  0.56999999999999995          1425659        2736
  0.66999999999999948          1358662        2664
  0.76999999999999913          1334414        2608
  0.86999999999999877          1231094        2464
  0.96999999999999831          1199824        2528
   1.0699999999999978          1156486        2480
   1.1699999999999975          1120158        2416
   1.2699999999999971          1167700        2440
   1.3699999999999968          1149118        2352
   1.4699999999999964          1143292        2368
   1.5699999999999961          1115952        2360
   1.6699999999999955          1076528        2280
   1.7699999999999951          1095846        2256
   1.8339999999999954          1088980        2344
   1.8739999999999952          1134274        2304
   1.9139999999999950          1069458        2288
   1.9539999999999949          1066308        2296
   1.9939999999999947          1053542        2288
   2.0339999999999945          1093838        2344
   2.0739999999999945          1083871        2360
   2.1139999999999941          1068944        2360
   2.1539999999999941          1129956        2376
   2.1939999999999937          1070162        2352
   2.3619999999999934          1066712        2304
   2.5619999999999923          1081740        2328
   2.7619999999999916          1056518        2336
   2.9619999999999909          1070370        2392
   3.8019999999999907          1061264        2384
   4.8019999999999907          1146056        2472
   5.8019999999999907          1095378        2536
   6.8019999999999907          1152741        2632
   7.8019999999999907          1249583        2656
   8.8019999999999907          1227850        2736
   9.8019999999999907          1279446        2832
   10.801999999999991          1351316        2936
   11.801999999999991          1360956        2952
   12.801999999999991          1390837        2992
   13.801999999999991          1479898        3032
   14.801999999999989          1489723        3096
   15.801999999999989          1452976        3112
   16.801999999999989          1411608        3104
   17.801999999999989          1458660        3112
   18.801999999999989          1473502        3176
   19.801999999999989          1582018        3280
   20.801999999999989          1541162        3264
   21.801999999999989          1497246        3232
   22.801999999999989          1615784        3360
   23.801999999999989          1587464        3320
   24.801999999999989          1577360        3312
   25.801999999999989          1593413        3320
   26.801999999999989          1676136        3392
   27.801999999999989          1567220        3304
   28.801999999999989          1783652        3568
   29.801999999999989          1741183        3568
