   1.0000000000000000E-002     2181553        1784
   3.0000000000000006E-002     1733018        1776
   4.9999999999999989E-002     1749272        1744
   7.0000000000000021E-002     1659319        1712
   9.0000000000000066E-002     1572646        1656
  0.15000000000000013          1582058        1680
  0.25000000000000022          1633670        1616
  0.35000000000000031          1854432        1648
  0.45000000000000040          2035570        1728
  0.55000000000000004          1859769        1672
  0.64999999999999958          1898756        1720
  0.74999999999999922          1897718        1720
  0.84999999999999887          2079087        1608
  0.94999999999999840          1738822        1624
   1.0499999999999980          1840190        1640
   1.1499999999999977          1843022        1640
   1.2499999999999973          1738226        1656
   1.3499999999999968          1594444        1640
   1.4499999999999964          1796142        1584
   1.5499999999999960          1753190        1632
   1.6499999999999957          1725644        1600
   1.7499999999999953          1852036        1560
   1.8259999999999954          1720786        1624
   1.8659999999999952          1860283        1600
   1.9059999999999950          1488794        1656
   1.9459999999999948          1785509        1656
   1.9859999999999947          1734268        1592
   2.0259999999999945          1860619        1640
   2.0659999999999945          1040854        1520
   2.1059999999999941          1734741        1664
   2.1459999999999941          1803949        1648
   2.1859999999999937          1655936        1656
   2.3219999999999934          1964754        1664
   2.5219999999999927          1707926        1648
   2.7219999999999920          1694784        1656
   2.9219999999999908          1666682        1632
   3.6019999999999905          1783076        1744
   4.6019999999999905          1875569        1752
   5.6019999999999905          1673378        1784
   6.6019999999999905          1806673        1888
   7.6019999999999905          1774798        1848
   8.6019999999999914          1690314        1792
   9.6019999999999914          1898340        1832
   10.601999999999991          1686744        1936
   11.601999999999991          1831953        1968
   12.601999999999991          1695632        1904
   13.601999999999991          1890654        1960
   14.601999999999990          1768086        1864
   15.601999999999990          1892715        1920
   16.601999999999990          1808728        1976
   17.601999999999990          1815722        1912
   18.601999999999990          1665737        1952
   19.601999999999990          1773564        2040
   20.601999999999990          1802496        1928
   21.601999999999990          1732887        1920
   22.601999999999990          1789499        1968
   23.601999999999990          1776083        1944
   24.601999999999990          1583956        1904
   25.601999999999990          1800804        1904
   26.601999999999990          1896614        2016
   27.601999999999990          1542792        1880
   28.601999999999990          1769104        2072
   29.601999999999990          1904360        1992
