  -0.6000000E+02   0.9999593E+00
  -0.5941173E+02   0.9999568E+00
  -0.5883487E+02   0.9999543E+00
  -0.5826911E+02   0.9999517E+00
  -0.5771412E+02   0.9999491E+00
  -0.5716960E+02   0.9999464E+00
  -0.5663526E+02   0.9999438E+00
  -0.5611081E+02   0.9999411E+00
  -0.5559598E+02   0.9999383E+00
  -0.5509051E+02   0.9999355E+00
  -0.5459415E+02   0.9999327E+00
  -0.5410665E+02   0.9999299E+00
  -0.5362777E+02   0.9999270E+00
  -0.5315730E+02   0.9999241E+00
  -0.5269500E+02   0.9999212E+00
  -0.5224068E+02   0.9999182E+00
  -0.5179412E+02   0.9999152E+00
  -0.5135512E+02   0.9999122E+00
  -0.5092351E+02   0.9999091E+00
  -0.5049908E+02   0.9999060E+00
  -0.5008167E+02   0.9999029E+00
  -0.4967110E+02   0.9998997E+00
  -0.4926721E+02   0.9998966E+00
  -0.4886983E+02   0.9998933E+00
  -0.4847880E+02   0.9998901E+00
  -0.4809398E+02   0.9998868E+00
  -0.4771522E+02   0.9998835E+00
  -0.4734238E+02   0.9998802E+00
  -0.4697531E+02   0.9998768E+00
  -0.4661390E+02   0.9998734E+00
  -0.4625800E+02   0.9998700E+00
  -0.4590749E+02   0.9998665E+00
  -0.4556224E+02   0.9998630E+00
  -0.4522216E+02   0.9998595E+00
  -0.4488710E+02   0.9998559E+00
  -0.4455698E+02   0.9998524E+00
  -0.4423167E+02   0.9998488E+00
  -0.4391108E+02   0.9998451E+00
  -0.4359510E+02   0.9998415E+00
  -0.4328363E+02   0.9998378E+00
  -0.4297658E+02   0.9998340E+00
  -0.4267385E+02   0.9998303E+00
  -0.4237535E+02   0.9998265E+00
  -0.4208100E+02   0.9998227E+00
  -0.4179071E+02   0.9998188E+00
  -0.4150440E+02   0.9998149E+00
  -0.4122198E+02   0.9998110E+00
  -0.4094337E+02   0.9998071E+00
  -0.4066850E+02   0.9998032E+00
  -0.4039730E+02   0.9997992E+00
  -0.4012969E+02   0.9997951E+00
  -0.3986560E+02   0.9997911E+00
  -0.3960496E+02   0.9997870E+00
  -0.3934770E+02   0.9997829E+00
  -0.3909377E+02   0.9997788E+00
  -0.3884308E+02   0.9997746E+00
  -0.3859559E+02   0.9997704E+00
  -0.3835124E+02   0.9997662E+00
  -0.3810995E+02   0.9997619E+00
  -0.3787168E+02   0.9997577E+00
  -0.3763637E+02   0.9997534E+00
  -0.3740396E+02   0.9997490E+00
  -0.3717441E+02   0.9997447E+00
  -0.3694765E+02   0.9997403E+00
  -0.3672364E+02   0.9997358E+00
  -0.3650233E+02   0.9997314E+00
  -0.3628367E+02   0.9997269E+00
  -0.3606761E+02   0.9997224E+00
  -0.3585411E+02   0.9997179E+00
  -0.3564312E+02   0.9997133E+00
  -0.3543459E+02   0.9997087E+00
  -0.3522849E+02   0.9997041E+00
  -0.3502477E+02   0.9996995E+00
  -0.3482340E+02   0.9996948E+00
  -0.3462432E+02   0.9996901E+00
  -0.3442750E+02   0.9996853E+00
  -0.3423291E+02   0.9996806E+00
  -0.3404051E+02   0.9996758E+00
  -0.3385025E+02   0.9996710E+00
  -0.3366210E+02   0.9996661E+00
  -0.3347604E+02   0.9996613E+00
  -0.3329202E+02   0.9996564E+00
  -0.3311001E+02   0.9996514E+00
  -0.3292997E+02   0.9996465E+00
  -0.3275188E+02   0.9996415E+00
  -0.3257571E+02   0.9996365E+00
  -0.3240142E+02   0.9996314E+00
  -0.3222899E+02   0.9996263E+00
  -0.3205837E+02   0.9996212E+00
  -0.3188956E+02   0.9996161E+00
  -0.3172251E+02   0.9996110E+00
  -0.3155720E+02   0.9996058E+00
  -0.3139360E+02   0.9996006E+00
  -0.3123169E+02   0.9995953E+00
  -0.3107143E+02   0.9995901E+00
  -0.3091282E+02   0.9995848E+00
  -0.3075581E+02   0.9995794E+00
  -0.3060039E+02   0.9995741E+00
  -0.3044653E+02   0.9995687E+00
  -0.3029421E+02   0.9995633E+00
  -0.3014340E+02   0.9995579E+00
  -0.2999408E+02   0.9995524E+00
  -0.2984624E+02   0.9995469E+00
  -0.2969984E+02   0.9995414E+00
  -0.2955488E+02   0.9995359E+00
  -0.2941131E+02   0.9995303E+00
  -0.2926914E+02   0.9995247E+00
  -0.2912833E+02   0.9995190E+00
  -0.2898887E+02   0.9995134E+00
  -0.2885074E+02   0.9995077E+00
  -0.2871391E+02   0.9995020E+00
  -0.2857838E+02   0.9994962E+00
  -0.2844412E+02   0.9994905E+00
  -0.2831111E+02   0.9994847E+00
  -0.2817934E+02   0.9994789E+00
  -0.2804879E+02   0.9994730E+00
  -0.2791944E+02   0.9994671E+00
  -0.2779128E+02   0.9994612E+00
  -0.2766428E+02   0.9994553E+00
  -0.2753845E+02   0.9994493E+00
  -0.2741375E+02   0.9994433E+00
  -0.2729017E+02   0.9994373E+00
  -0.2716770E+02   0.9994313E+00
  -0.2704632E+02   0.9994252E+00
  -0.2692602E+02   0.9994191E+00
  -0.2680679E+02   0.9994129E+00
  -0.2668861E+02   0.9994068E+00
  -0.2657146E+02   0.9994006E+00
  -0.2645533E+02   0.9993944E+00
  -0.2634022E+02   0.9993881E+00
  -0.2622610E+02   0.9993819E+00
  -0.2611296E+02   0.9993756E+00
  -0.2600080E+02   0.9993693E+00
  -0.2588959E+02   0.9993629E+00
  -0.2577933E+02   0.9993565E+00
  -0.2567000E+02   0.9993501E+00
  -0.2556160E+02   0.9993437E+00
  -0.2545410E+02   0.9993372E+00
  -0.2534751E+02   0.9993307E+00
  -0.2524180E+02   0.9993242E+00
  -0.2513697E+02   0.9993177E+00
  -0.2503300E+02   0.9993111E+00
  -0.2492989E+02   0.9993045E+00
  -0.2482763E+02   0.9992979E+00
  -0.2472620E+02   0.9992912E+00
  -0.2462559E+02   0.9992845E+00
  -0.2452580E+02   0.9992778E+00
  -0.2442681E+02   0.9992711E+00
  -0.2432862E+02   0.9992643E+00
  -0.2423121E+02   0.9992575E+00
  -0.2413458E+02   0.9992507E+00
  -0.2403871E+02   0.9992438E+00
  -0.2394360E+02   0.9992369E+00
  -0.2384924E+02   0.9992300E+00
  -0.2375562E+02   0.9992231E+00
  -0.2366273E+02   0.9992161E+00
  -0.2357057E+02   0.9992091E+00
  -0.2347911E+02   0.9992021E+00
  -0.2338837E+02   0.9991951E+00
  -0.2329832E+02   0.9991880E+00
  -0.2320896E+02   0.9991809E+00
  -0.2312028E+02   0.9991738E+00
  -0.2303227E+02   0.9991666E+00
  -0.2294494E+02   0.9991594E+00
  -0.2285826E+02   0.9991522E+00
  -0.2277223E+02   0.9991450E+00
  -0.2268685E+02   0.9991377E+00
  -0.2260210E+02   0.9991304E+00
  -0.2251798E+02   0.9991231E+00
  -0.2243449E+02   0.9991158E+00
  -0.2235161E+02   0.9991084E+00
  -0.2226934E+02   0.9991010E+00
  -0.2218767E+02   0.9990935E+00
  -0.2210660E+02   0.9990861E+00
  -0.2202612E+02   0.9990786E+00
  -0.2194622E+02   0.9990711E+00
  -0.2186690E+02   0.9990635E+00
  -0.2178814E+02   0.9990560E+00
  -0.2170996E+02   0.9990484E+00
  -0.2163233E+02   0.9990407E+00
  -0.2155525E+02   0.9990331E+00
  -0.2147872E+02   0.9990254E+00
  -0.2140272E+02   0.9990177E+00
  -0.2132727E+02   0.9990100E+00
  -0.2125234E+02   0.9990022E+00
  -0.2117794E+02   0.9989944E+00
  -0.2110405E+02   0.9989866E+00
  -0.2103068E+02   0.9989787E+00
  -0.2095781E+02   0.9989709E+00
  -0.2088545E+02   0.9989629E+00
  -0.2081358E+02   0.9989550E+00
  -0.2074221E+02   0.9989471E+00
  -0.2067132E+02   0.9989391E+00
  -0.2060091E+02   0.9989311E+00
  -0.2053098E+02   0.9989230E+00
  -0.2046153E+02   0.9989149E+00
  -0.2039254E+02   0.9989068E+00
  -0.2032401E+02   0.9988987E+00
  -0.2025594E+02   0.9988906E+00
  -0.2018833E+02   0.9988824E+00
  -0.2012116E+02   0.9988742E+00
  -0.2005444E+02   0.9988659E+00
  -0.1998816E+02   0.9988577E+00
  -0.1992231E+02   0.9988494E+00
  -0.1985690E+02   0.9988411E+00
