  -0.6000000E+02   0.4989136E-05  -0.3138854E-05
  -0.5941173E+02   0.5006670E-05  -0.3111530E-05
  -0.5883487E+02   0.5023716E-05  -0.3084640E-05
  -0.5826911E+02   0.5040290E-05  -0.3058174E-05
  -0.5771412E+02   0.5056411E-05  -0.3032124E-05
  -0.5716960E+02   0.5072094E-05  -0.3006481E-05
  -0.5663526E+02   0.5087354E-05  -0.2981236E-05
  -0.5611081E+02   0.5102208E-05  -0.2956383E-05
  -0.5559598E+02   0.5116668E-05  -0.2931911E-05
  -0.5509051E+02   0.5130749E-05  -0.2907814E-05
  -0.5459415E+02   0.5144464E-05  -0.2884085E-05
  -0.5410665E+02   0.5157825E-05  -0.2860714E-05
  -0.5362777E+02   0.5170844E-05  -0.2837696E-05
  -0.5315730E+02   0.5183532E-05  -0.2815022E-05
  -0.5269500E+02   0.5195901E-05  -0.2792686E-05
  -0.5224068E+02   0.5207961E-05  -0.2770681E-05
  -0.5179412E+02   0.5219722E-05  -0.2749001E-05
  -0.5135512E+02   0.5231194E-05  -0.2727638E-05
  -0.5092351E+02   0.5242386E-05  -0.2706586E-05
  -0.5049908E+02   0.5253308E-05  -0.2685839E-05
  -0.5008167E+02   0.5263967E-05  -0.2665392E-05
  -0.4967110E+02   0.5274372E-05  -0.2645237E-05
  -0.4926721E+02   0.5284531E-05  -0.2625370E-05
  -0.4886983E+02   0.5294452E-05  -0.2605784E-05
  -0.4847880E+02   0.5304142E-05  -0.2586473E-05
  -0.4809398E+02   0.5313608E-05  -0.2567434E-05
  -0.4771522E+02   0.5322857E-05  -0.2548659E-05
  -0.4734238E+02   0.5331895E-05  -0.2530145E-05
  -0.4697531E+02   0.5340729E-05  -0.2511886E-05
  -0.4661390E+02   0.5349364E-05  -0.2493876E-05
  -0.4625800E+02   0.5357808E-05  -0.2476112E-05
  -0.4590749E+02   0.5366064E-05  -0.2458589E-05
  -0.4556224E+02   0.5374139E-05  -0.2441301E-05
  -0.4522216E+02   0.5382038E-05  -0.2424245E-05
  -0.4488710E+02   0.5389766E-05  -0.2407416E-05
  -0.4455698E+02   0.5397328E-05  -0.2390809E-05
  -0.4423167E+02   0.5404729E-05  -0.2374422E-05
  -0.4391108E+02   0.5411972E-05  -0.2358249E-05
  -0.4359510E+02   0.5419063E-05  -0.2342286E-05
  -0.4328363E+02   0.5426006E-05  -0.2326530E-05
  -0.4297658E+02   0.5432805E-05  -0.2310977E-05
  -0.4267385E+02   0.5439463E-05  -0.2295623E-05
  -0.4237535E+02   0.5445985E-05  -0.2280464E-05
  -0.4208100E+02   0.5452374E-05  -0.2265498E-05
  -0.4179071E+02   0.5458634E-05  -0.2250720E-05
  -0.4150440E+02   0.5464768E-05  -0.2236126E-05
  -0.4122198E+02   0.5470779E-05  -0.2221715E-05
  -0.4094337E+02   0.5476672E-05  -0.2207482E-05
  -0.4066850E+02   0.5482448E-05  -0.2193425E-05
  -0.4039730E+02   0.5488111E-05  -0.2179539E-05
  -0.4012969E+02   0.5493664E-05  -0.2165823E-05
  -0.3986560E+02   0.5499110E-05  -0.2152273E-05
  -0.3960496E+02   0.5504451E-05  -0.2138887E-05
  -0.3934770E+02   0.5509690E-05  -0.2125661E-05
