   2.2000000000000006E-002     2741882        4440
   4.1999999999999996E-002     2182010        4080
   6.2000000000000000E-002     2521273        4056
   8.2000000000000045E-002     3985291        3712
  0.11000000000000008          2129389        3680
  0.21000000000000019          1701728        3176
  0.31000000000000028          1610711        3000
  0.41000000000000036          1465134        2832
  0.51000000000000012          1403131        2832
  0.60999999999999976          1353586        2680
  0.70999999999999941          1241936        2600
  0.80999999999999894          1279182        2552
  0.90999999999999859          1209332        2536
   1.0099999999999982          1198268        2536
   1.1099999999999979          1171488        2504
   1.2099999999999973          1123226        2392
   1.3099999999999969          1087764        2384
   1.4099999999999966          1050409        2392
   1.5099999999999962          1120112        2400
   1.6099999999999959          1088729        2296
   1.7099999999999955          1047306        2280
   1.8099999999999954          1119652        2312
   1.8499999999999952          1116450        2344
   1.8899999999999950          1108432        2328
   1.9299999999999948          1091656        2312
   1.9699999999999949          1043950        2360
   2.0099999999999945          1064446        2296
   2.0499999999999945          1077965        2304
   2.0899999999999941          1092776        2304
   2.1299999999999941          1050278        2312
   2.1699999999999942          1058204        2272
   2.2419999999999938          1000502        2200
   2.4419999999999931          1032088        2328
   2.6419999999999919          1088315        2288
   2.8419999999999912          1024424        2368
   3.2019999999999906          1098426        2368
   4.2019999999999911          1125512        2456
   5.2019999999999911          1110652        2560
   6.2019999999999911          1236413        2656
   7.2019999999999911          1189724        2656
   8.2019999999999911          1194698        2688
   9.2019999999999911          1315918        2832
   10.201999999999991          1298326        2800
   11.201999999999991          1279819        2888
   12.201999999999991          1404620        2936
   13.201999999999991          1432126        3016
   14.201999999999991          1446140        3040
   15.201999999999989          1445428        3080
   16.201999999999988          1469729        3104
   17.201999999999988          1464974        3152
   18.201999999999988          1491062        3136
   19.201999999999988          1552060        3232
   20.201999999999988          1562870        3248
   21.201999999999988          1530016        3280
   22.201999999999988          1589150        3336
   23.201999999999988          1646048        3352
   24.201999999999988          1618641        3384
   25.201999999999988          1523936        3280
   26.201999999999988          1611806        3432
   27.201999999999988          1670864        3448
   28.201999999999988          1635070        3464
   29.201999999999988          1695922        3472
   30.201999999999988          1679499        3504
