   1.6000000000000000E-002     2852816        4472
   3.5999999999999997E-002     2451324        4272
   5.5999999999999987E-002     2291048        4048
   7.6000000000000040E-002     2797610        3984
   9.6000000000000071E-002     2207265        3696
  0.18000000000000016          1841128        3368
  0.28000000000000025          1553744        2976
  0.38000000000000034          1504244        2904
  0.48000000000000026          1430076        2792
  0.57999999999999985          1333540        2712
  0.67999999999999949          1335113        2648
  0.77999999999999914          1236767        2608
  0.87999999999999867          1224001        2520
  0.97999999999999832          1170170        2464
   1.0799999999999979          1232413        2464
   1.1799999999999975          1225186        2472
   1.2799999999999971          1146068        2464
   1.3799999999999968          1191937        2392
   1.4799999999999964          1054950        2312
   1.5799999999999959          1100572        2336
   1.6799999999999955          1139651        2360
   1.7799999999999951          1159008        2368
   1.8379999999999952          1158374        2384
   1.8779999999999952          1154686        2232
   1.9179999999999950          1093468        2336
   1.9579999999999949          1064470        2200
   1.9979999999999947          1063928        2336
   2.0379999999999945          1043396        2320
   2.0779999999999945          1036532        2360
   2.1179999999999941          1051912        2376
   2.1579999999999941          1069975        2384
   2.1979999999999937          1020143        2296
   2.3819999999999930          1089402        2336
   2.5819999999999923          1087360        2336
   2.7819999999999916          1067692        2336
   2.9819999999999909          1068872        2352
   3.9019999999999908          1011298        2424
   4.9019999999999904          1110616        2472
   5.9019999999999904          1198312        2576
   6.9019999999999904          1191538        2648
   7.9019999999999904          1213705        2728
   8.9019999999999904          1215301        2680
   9.9019999999999904          1248824        2784
   10.901999999999990          1351531        2912
   11.901999999999990          1371216        3000
   12.901999999999990          1400224        2984
   13.901999999999990          1482404        3088
   14.901999999999989          1382230        3048
   15.901999999999989          1453388        3032
   16.901999999999990          1461833        3120
   17.901999999999990          1543799        3136
   18.901999999999990          1528671        3208
   19.901999999999990          1557004        3264
   20.901999999999990          1521861        3224
   21.901999999999990          1551464        3216
   22.901999999999990          1665496        3432
   23.901999999999990          1676324        3336
   24.901999999999990          1570292        3304
   25.901999999999990          1624432        3336
   26.901999999999990          1638636        3440
   27.901999999999990          1676140        3424
   28.901999999999990          1748893        3496
   29.901999999999990          1767155        3528
