 0.10000000E-01 0.53615613E+05 0.53741254E+05 0.53741264E+05 0.53741264E+05 0.53741254E+05 0.53615613E+05
 0.12000000E-01 0.53597624E+05 0.53723223E+05 0.53723233E+05 0.53723233E+05 0.53723223E+05 0.53597624E+05
 0.14000000E-01 0.53575628E+05 0.53701175E+05 0.53701185E+05 0.53701185E+05 0.53701175E+05 0.53575628E+05
 0.16000000E-01 0.53552787E+05 0.53678280E+05 0.53678291E+05 0.53678291E+05 0.53678280E+05 0.53552787E+05
 0.18000000E-01 0.53522502E+05 0.53647924E+05 0.53647935E+05 0.53647935E+05 0.53647924E+05 0.53522502E+05
 0.20000000E-01 0.53491033E+05 0.53616382E+05 0.53616392E+05 0.53616392E+05 0.53616382E+05 0.53491033E+05
 0.22000000E-01 0.53456268E+05 0.53581535E+05 0.53581546E+05 0.53581546E+05 0.53581535E+05 0.53456268E+05
 0.24000000E-01 0.53418074E+05 0.53543252E+05 0.53543262E+05 0.53543262E+05 0.53543252E+05 0.53418074E+05
 0.26000000E-01 0.53376003E+05 0.53501082E+05 0.53501093E+05 0.53501093E+05 0.53501082E+05 0.53376003E+05
 0.28000000E-01 0.53331630E+05 0.53456605E+05 0.53456616E+05 0.53456616E+05 0.53456605E+05 0.53331630E+05
 0.30000000E-01 0.53283463E+05 0.53408326E+05 0.53408336E+05 0.53408336E+05 0.53408326E+05 0.53283463E+05
 0.32000000E-01 0.53231896E+05 0.53356638E+05 0.53356648E+05 0.53356648E+05 0.53356638E+05 0.53231896E+05
 0.34000000E-01 0.53176996E+05 0.53301609E+05 0.53301620E+05 0.53301620E+05 0.53301609E+05 0.53176996E+05
 0.36000000E-01 0.53118726E+05 0.53243202E+05 0.53243213E+05 0.53243213E+05 0.53243202E+05 0.53118726E+05
 0.38000000E-01 0.53057896E+05 0.53182230E+05 0.53182241E+05 0.53182241E+05 0.53182230E+05 0.53057896E+05
 0.40000000E-01 0.52991957E+05 0.53116136E+05 0.53116147E+05 0.53116147E+05 0.53116136E+05 0.52991957E+05
 0.42000000E-01 0.52922076E+05 0.53046092E+05 0.53046102E+05 0.53046102E+05 0.53046092E+05 0.52922076E+05
 0.44000000E-01 0.52850963E+05 0.52974813E+05 0.52974823E+05 0.52974823E+05 0.52974813E+05 0.52850963E+05
 0.46000000E-01 0.52775970E+05 0.52899644E+05 0.52899654E+05 0.52899654E+05 0.52899644E+05 0.52775970E+05
 0.48000000E-01 0.52697293E+05 0.52820782E+05 0.52820792E+05 0.52820792E+05 0.52820782E+05 0.52697293E+05
 0.50000000E-01 0.52615158E+05 0.52738455E+05 0.52738465E+05 0.52738465E+05 0.52738455E+05 0.52615158E+05
 0.52000000E-01 0.52529466E+05 0.52652562E+05 0.52652572E+05 0.52652572E+05 0.52652562E+05 0.52529466E+05
 0.54000000E-01 0.52440296E+05 0.52563183E+05 0.52563193E+05 0.52563193E+05 0.52563183E+05 0.52440296E+05
 0.56000000E-01 0.52347483E+05 0.52470152E+05 0.52470162E+05 0.52470162E+05 0.52470152E+05 0.52347483E+05
 0.58000000E-01 0.52251492E+05 0.52373936E+05 0.52373947E+05 0.52373947E+05 0.52373936E+05 0.52251492E+05
 0.60000000E-01 0.52152359E+05 0.52274571E+05 0.52274581E+05 0.52274581E+05 0.52274571E+05 0.52152359E+05
 0.62000000E-01 0.52048621E+05 0.52170590E+05 0.52170600E+05 0.52170600E+05 0.52170590E+05 0.52048621E+05
 0.64000000E-01 0.51941884E+05 0.52063603E+05 0.52063613E+05 0.52063613E+05 0.52063603E+05 0.51941884E+05
 0.66000000E-01 0.51831586E+05 0.51953046E+05 0.51953056E+05 0.51953056E+05 0.51953046E+05 0.51831586E+05
 0.68000000E-01 0.51717693E+05 0.51838886E+05 0.51838896E+05 0.51838896E+05 0.51838886E+05 0.51717693E+05
 0.70000000E-01 0.51600002E+05 0.51720920E+05 0.51720930E+05 0.51720930E+05 0.51720920E+05 0.51600002E+05
 0.72000000E-01 0.51478582E+05 0.51599215E+05 0.51599225E+05 0.51599225E+05 0.51599215E+05 0.51478582E+05
 0.74000000E-01 0.51354015E+05 0.51474356E+05 0.51474366E+05 0.51474366E+05 0.51474356E+05 0.51354015E+05
 0.76000000E-01 0.51225699E+05 0.51345740E+05 0.51345750E+05 0.51345750E+05 0.51345740E+05 0.51225699E+05
 0.78000000E-01 0.51093594E+05 0.51213325E+05 0.51213335E+05 0.51213335E+05 0.51213325E+05 0.51093594E+05
 0.80000000E-01 0.50957778E+05 0.51077191E+05 0.51077201E+05 0.51077201E+05 0.51077191E+05 0.50957778E+05
 0.82000000E-01 0.50818564E+05 0.50937651E+05 0.50937661E+05 0.50937661E+05 0.50937651E+05 0.50818564E+05
 0.84000000E-01 0.50674812E+05 0.50793562E+05 0.50793572E+05 0.50793572E+05 0.50793562E+05 0.50674812E+05
