  -0.6000000E+02   0.3867042E-06  -0.3088614E-02
  -0.5941173E+02   0.3922890E-06  -0.3088606E-02
  -0.5883487E+02   0.3978610E-06  -0.3088598E-02
  -0.5826911E+02   0.4034206E-06  -0.3088590E-02
  -0.5771412E+02   0.4089680E-06  -0.3088582E-02
  -0.5716960E+02   0.4145033E-06  -0.3088573E-02
  -0.5663526E+02   0.4200270E-06  -0.3088565E-02
  -0.5611081E+02   0.4255391E-06  -0.3088556E-02
  -0.5559598E+02   0.4310400E-06  -0.3088547E-02
  -0.5509051E+02   0.4365297E-06  -0.3088539E-02
  -0.5459415E+02   0.4420087E-06  -0.3088530E-02
  -0.5410665E+02   0.4474770E-06  -0.3088521E-02
  -0.5362777E+02   0.4529348E-06  -0.3088512E-02
  -0.5315730E+02   0.4583825E-06  -0.3088502E-02
  -0.5269500E+02   0.4638201E-06  -0.3088493E-02
  -0.5224068E+02   0.4692479E-06  -0.3088484E-02
  -0.5179412E+02   0.4746660E-06  -0.3088474E-02
  -0.5135512E+02   0.4800747E-06  -0.3088465E-02
  -0.5092351E+02   0.4854741E-06  -0.3088455E-02
  -0.5049908E+02   0.4908644E-06  -0.3088445E-02
  -0.5008167E+02   0.4962459E-06  -0.3088436E-02
  -0.4967110E+02   0.5016185E-06  -0.3088426E-02
  -0.4926721E+02   0.5069826E-06  -0.3088416E-02
  -0.4886983E+02   0.5123383E-06  -0.3088405E-02
  -0.4847880E+02   0.5176857E-06  -0.3088395E-02
  -0.4809398E+02   0.5230250E-06  -0.3088385E-02
  -0.4771522E+02   0.5283563E-06  -0.3088375E-02
  -0.4734238E+02   0.5336799E-06  -0.3088364E-02
  -0.4697531E+02   0.5389958E-06  -0.3088354E-02
  -0.4661390E+02   0.5443042E-06  -0.3088343E-02
  -0.4625800E+02   0.5496052E-06  -0.3088332E-02
  -0.4590749E+02   0.5548990E-06  -0.3088321E-02
  -0.4556224E+02   0.5601857E-06  -0.3088310E-02
  -0.4522216E+02   0.5654654E-06  -0.3088299E-02
  -0.4488710E+02   0.5707382E-06  -0.3088288E-02
  -0.4455698E+02   0.5760044E-06  -0.3088277E-02
  -0.4423167E+02   0.5812639E-06  -0.3088266E-02
  -0.4391108E+02   0.5865169E-06  -0.3088255E-02
  -0.4359510E+02   0.5917636E-06  -0.3088243E-02
  -0.4328363E+02   0.5970040E-06  -0.3088232E-02
  -0.4297658E+02   0.6022383E-06  -0.3088220E-02
  -0.4267385E+02   0.6074666E-06  -0.3088208E-02
  -0.4237535E+02   0.6126889E-06  -0.3088196E-02
  -0.4208100E+02   0.6179053E-06  -0.3088184E-02
  -0.4179071E+02   0.6231161E-06  -0.3088172E-02
  -0.4150440E+02   0.6283212E-06  -0.3088160E-02
  -0.4122198E+02   0.6335208E-06  -0.3088148E-02
  -0.4094337E+02   0.6387150E-06  -0.3088136E-02
  -0.4066850E+02   0.6439038E-06  -0.3088124E-02
  -0.4039730E+02   0.6490874E-06  -0.3088111E-02
  -0.4012969E+02   0.6542658E-06  -0.3088099E-02
  -0.3986560E+02   0.6594392E-06  -0.3088086E-02
  -0.3960496E+02   0.6646075E-06  -0.3088073E-02
  -0.3934770E+02   0.6697709E-06  -0.3088061E-02
  -0.3909377E+02   0.6749295E-06  -0.3088048E-02
  -0.3884308E+02   0.6800834E-06  -0.3088035E-02
  -0.3859559E+02   0.6852326E-06  -0.3088022E-02
  -0.3835124E+02   0.6903772E-06  -0.3088009E-02
  -0.3810995E+02   0.6955172E-06  -0.3087996E-02
  -0.3787168E+02   0.7006528E-06  -0.3087982E-02
  -0.3763637E+02   0.7057841E-06  -0.3087969E-02
